time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
75.092,-0.0,0.557,0.046,0.363,-0.145,0.0,0.0,0.0,-0.146,-0.005,-0.029,-0.01,-1.405,-0.01,0.1,0.0
75.149,-0.0,0.557,0.045,0.363,-0.162,0.0,0.0,0.0,-0.145,-0.004,-0.028,-0.006,-1.408,0.01,0.1,0.0
75.204,-0.0,0.557,0.043,0.363,-0.162,0.0,0.0,0.0,-0.153,-0.004,-0.027,-0.006,-1.42,0.01,0.1,0.0
75.295,-0.0,0.557,0.044,0.363,-0.166,0.0,0.0,0.0,-0.158,-0.004,-0.026,-0.005,-1.441,-0.0,0.1,0.0
75.406,-0.0,0.557,0.044,0.363,-0.176,0.0,0.0,0.0,-0.162,-0.003,-0.025,-0.004,-1.456,0.01,0.1,0.0
75.449,-0.0,0.557,0.044,0.363,-0.174,0.0,0.0,0.0,-0.168,-0.004,-0.025,-0.005,-1.462,0.01,0.1,0.0
75.487,-0.0,0.557,0.045,0.363,-0.174,0.0,0.0,0.0,-0.171,-0.003,-0.024,-0.003,-1.463,0.01,0.1,0.0
75.594,0.07,0.557,0.044,0.363,-0.174,0.0,0.0,0.0,-0.173,-0.003,-0.023,-0.002,-1.489,0.02,0.1,0.0
75.628,0.086,0.557,0.043,0.363,-0.165,0.0,0.0,0.0,-0.173,-0.003,-0.021,-0.006,-1.496,0.01,0.1,0.0
75.688,0.134,0.557,0.044,0.363,-0.165,0.0,0.0,0.0,-0.17,-0.003,-0.02,-0.008,-1.499,0.04,0.1,0.0
75.791,0.229,0.557,0.043,0.363,-0.126,0.0,0.0,0.0,-0.168,-0.004,-0.02,-0.013,-1.501,0.31,0.1,0.0
75.852,0.309,0.557,0.043,0.363,-0.05,0.0,0.0,0.0,-0.149,-0.004,-0.018,-0.018,-1.501,0.52,0.1,0.0
75.949,0.309,0.557,0.04,0.363,0.059,0.0,0.0,0.0,-0.103,-0.002,-0.015,-0.016,-1.468,0.82,0.1,0.0
75.977,0.309,0.557,0.029,0.363,0.059,0.0,0.0,0.0,-0.028,0.003,-0.008,-0.001,-1.458,0.82,0.1,0.0
76.075,0.309,0.557,0.008,0.363,0.128,0.0,0.0,0.0,0.012,0.003,-0.004,-0.003,-1.427,0.84,0.1,0.0
76.131,0.309,0.557,-0.0,0.363,0.176,0.0,0.0,0.0,0.066,0.004,0.001,-0.0,-1.398,0.84,0.1,0.0
76.174,0.309,0.557,-0.013,0.363,0.176,0.0,0.0,0.0,0.117,0.004,0.005,0.001,-1.37,0.84,0.1,0.0
76.253,0.309,0.557,-0.024,0.363,0.208,0.0,0.0,0.0,0.144,0.002,0.007,-0.008,-1.339,0.83,0.1,0.0
76.326,0.309,0.557,-0.027,0.363,0.236,0.0,0.0,0.0,0.174,0.001,0.008,-0.014,-1.299,0.84,0.1,0.0
76.375,0.309,0.557,-0.031,0.363,0.236,0.0,0.0,0.0,0.203,-0.0,0.009,-0.019,-1.275,0.85,0.1,0.0
76.423,0.309,0.557,-0.034,0.363,0.259,0.0,0.0,0.0,0.218,-0.002,0.007,-0.028,-1.254,0.87,0.1,0.0
76.462,0.309,0.557,-0.033,0.363,0.259,0.0,0.0,0.0,0.236,-0.004,0.005,-0.033,-1.237,0.86,0.1,0.0
76.573,0.309,0.557,-0.033,0.363,0.274,0.0,0.0,0.0,0.246,-0.005,0.002,-0.04,-1.188,0.88,0.1,0.0
76.63,0.309,0.557,-0.03,0.363,0.284,0.0,0.0,0.0,0.259,-0.007,-0.001,-0.045,-1.169,0.87,0.1,0.0
76.69,0.309,0.557,-0.029,0.363,0.284,0.0,0.0,0.0,0.27,-0.008,-0.004,-0.048,-1.142,0.85,0.1,0.0
76.742,0.309,0.557,-0.027,0.363,0.293,0.0,0.0,0.0,0.276,-0.009,-0.008,-0.052,-1.103,0.81,0.1,0.0
76.795,0.309,0.557,-0.024,0.363,0.293,0.0,0.0,0.0,0.283,-0.01,-0.012,-0.055,-1.089,0.79,0.1,0.0
76.888,0.309,0.557,-0.022,0.363,0.29,0.0,0.0,0.0,0.286,-0.011,-0.016,-0.058,-1.065,0.79,0.1,0.0
76.957,0.309,0.557,-0.019,0.363,0.293,0.0,0.0,0.0,0.287,-0.012,-0.021,-0.061,-1.042,0.84,0.1,0.0
77.038,0.309,0.557,-0.015,0.363,0.283,0.0,0.0,0.0,0.289,-0.013,-0.025,-0.063,-1.017,0.73,0.1,0.0
77.062,0.309,0.557,-0.012,0.363,0.283,0.0,0.0,0.0,0.285,-0.014,-0.03,-0.066,-1.008,0.75,0.1,0.0
77.185,0.309,0.557,-0.007,0.363,0.284,0.0,0.0,0.0,0.283,-0.015,-0.035,-0.068,-0.967,0.83,0.1,0.0
77.272,0.309,0.557,-0.003,0.363,0.278,0.0,0.0,0.0,0.282,-0.015,-0.039,-0.068,-0.939,0.76,0.1,0.0
77.339,0.309,0.557,0.0,0.363,0.288,0.0,0.0,0.0,0.279,-0.016,-0.043,-0.069,-0.916,0.8,0.1,0.0
77.438,0.309,0.557,0.004,0.363,0.283,0.0,0.0,0.0,0.282,-0.016,-0.047,-0.067,-0.882,0.79,0.1,0.0
77.488,0.309,0.557,0.005,0.363,0.283,0.0,0.0,0.0,0.281,-0.016,-0.05,-0.067,-0.867,0.8,0.1,0.0
77.541,0.309,0.557,0.008,0.363,0.281,0.0,0.0,0.0,0.281,-0.016,-0.053,-0.066,-0.853,0.81,0.1,0.0
77.633,0.309,0.557,0.01,0.363,0.281,0.0,0.0,0.0,0.28,-0.017,-0.056,-0.066,-0.815,0.83,0.1,0.0
77.689,0.309,0.557,0.012,0.363,0.281,0.0,0.0,0.0,0.279,-0.017,-0.059,-0.066,-0.803,0.82,0.1,0.0
77.776,0.309,0.557,0.014,0.363,0.274,0.0,0.0,0.0,0.279,-0.017,-0.061,-0.065,-0.753,0.84,0.1,0.0
77.808,0.309,0.557,0.015,0.363,0.274,0.0,0.0,0.0,0.275,-0.017,-0.064,-0.066,-0.746,0.83,0.1,0.0
77.944,0.309,0.557,0.018,0.363,0.249,0.0,0.0,0.0,0.274,-0.018,-0.066,-0.066,-0.671,0.81,0.1,0.0
78.038,0.309,0.557,0.02,0.363,0.23,0.0,0.0,0.0,0.261,-0.019,-0.069,-0.07,-0.612,0.81,0.1,0.0
78.083,0.309,0.557,0.025,0.363,0.23,0.0,0.0,0.0,0.245,-0.02,-0.073,-0.074,-0.602,0.76,0.1,0.0
78.147,0.309,0.557,0.032,0.363,0.202,0.0,0.0,0.0,0.237,-0.021,-0.076,-0.075,-0.555,0.81,0.1,0.0
78.189,0.309,0.557,0.035,0.363,0.202,0.0,0.0,0.0,0.219,-0.022,-0.08,-0.078,-0.528,0.86,0.1,0.0
78.215,0.309,0.557,0.042,0.363,0.202,0.0,0.0,0.0,0.209,-0.022,-0.083,-0.077,-0.508,0.88,0.1,0.0
78.312,0.309,0.557,0.045,0.363,0.174,0.0,0.0,0.0,0.204,-0.021,-0.085,-0.075,-0.449,0.8,0.1,0.0
78.368,0.309,0.557,0.046,0.363,0.124,0.0,0.0,0.0,0.189,-0.022,-0.088,-0.077,-0.427,0.82,0.1,0.0
78.405,0.309,0.557,0.052,0.363,0.124,0.0,0.0,0.0,0.157,-0.025,-0.093,-0.084,-0.397,0.84,0.1,0.0
78.486,0.309,0.557,0.062,0.363,0.077,0.0,0.0,0.0,0.14,-0.025,-0.097,-0.085,-0.301,0.84,0.1,0.0
78.57,0.309,0.557,0.067,0.363,0.025,0.0,0.0,0.0,0.109,-0.027,-0.101,-0.09,-0.252,0.83,0.1,0.0
78.625,0.309,0.557,0.077,0.363,-0.052,0.0,0.0,0.0,0.068,-0.029,-0.107,-0.097,-0.194,0.84,0.1,0.0
78.75,0.309,0.557,0.09,0.363,-0.125,0.0,0.0,0.0,0.01,-0.033,-0.115,-0.109,-0.077,0.83,0.1,0.0
78.801,0.309,0.557,0.108,0.363,-0.125,0.0,0.0,0.0,-0.055,-0.036,-0.125,-0.121,-0.037,0.9,0.1,0.0
78.892,0.229,0.557,0.128,0.363,-0.108,0.0,0.0,0.0,-0.09,-0.035,-0.131,-0.118,0.076,0.8,0.1,0.0
78.94,0.213,0.557,0.137,0.363,-0.101,0.0,0.0,0.0,-0.101,-0.031,-0.134,-0.1,0.122,0.76,0.1,0.0
79.036,-0.0,0.557,0.135,0.363,-0.093,0.0,0.0,0.0,-0.103,-0.027,-0.134,-0.081,-6.038,0.75,0.1,0.0
79.081,-0.0,0.557,0.13,0.363,-0.093,0.0,0.0,0.0,-0.1,-0.021,-0.131,-0.049,-6.007,0.6,0.1,0.0
79.132,-0.0,0.557,0.119,0.363,-0.1,0.0,0.0,0.0,-0.098,-0.017,-0.126,-0.028,-5.95,0.2,0.1,0.0
79.158,-0.0,0.557,0.109,0.363,-0.1,0.0,0.0,0.0,-0.1,-0.014,-0.12,-0.014,-5.95,0.2,0.1,0.0
79.3,-0.0,0.557,0.102,0.363,-0.12,0.0,0.0,0.0,-0.101,-0.012,-0.113,-0.005,-5.886,0.08,0.1,0.0
79.337,-0.0,0.557,0.094,0.363,-0.119,0.0,0.0,0.0,-0.111,-0.011,-0.106,-0.002,-5.875,0.08,0.1,0.0
79.388,-0.0,0.557,0.091,0.363,-0.119,0.0,0.0,0.0,-0.115,-0.01,-0.1,0.002,-5.849,0.06,0.1,0.0
79.421,-0.0,0.557,0.086,0.363,-0.113,0.0,0.0,0.0,-0.118,-0.008,-0.093,0.005,-5.837,0.07,0.1,0.0
79.486,-0.0,0.557,0.081,0.363,-0.113,0.0,0.0,0.0,-0.116,-0.007,-0.086,0.008,-5.822,0.07,0.1,0.0
79.566,0.014,0.557,0.075,0.363,0.144,0.0,0.0,0.0,-0.115,-0.006,-0.08,0.01,-5.768,0.07,0.1,0.0
79.657,0.03,0.557,0.07,0.363,0.382,0.0,0.0,0.0,0.005,0.009,-0.061,0.055,-5.694,0.07,0.1,0.0
79.72,0.03,0.557,0.023,0.363,0.575,0.0,0.0,0.0,0.18,0.025,-0.033,0.111,-5.649,0.08,0.1,0.0
79.797,0.03,0.557,-0.04,0.363,0.575,0.0,0.0,0.0,0.365,0.037,-0.002,0.157,-5.6,0.07,0.1,0.0
79.876,0.086,0.557,-0.104,0.363,0.602,0.0,0.0,0.0,0.464,0.037,0.022,0.157,-5.556,0.08,0.1,0.0
79.954,0.15,0.557,-0.135,0.363,0.637,0.0,0.0,0.0,0.53,0.033,0.04,0.136,-5.526,0.12,0.1,0.0
80.02,0.15,0.557,-0.151,0.363,0.661,0.0,0.0,0.0,0.582,0.028,0.054,0.108,-5.508,0.32,0.1,0.0
80.061,0.15,0.557,-0.16,0.363,0.661,0.0,0.0,0.0,0.62,0.023,0.063,0.081,-5.487,0.4,0.1,0.0
80.101,0.15,0.557,-0.164,0.363,0.661,0.0,0.0,0.0,0.641,0.018,0.067,0.054,-5.443,0.44,0.1,0.0
80.194,0.15,0.557,-0.162,0.363,0.696,0.0,0.0,0.0,0.651,0.013,0.067,0.03,-5.332,0.48,0.1,0.0
80.286,0.15,0.557,-0.157,0.363,0.704,0.0,0.0,0.0,0.673,0.011,0.067,0.017,-5.268,0.48,0.1,0.0
80.365,0.15,0.557,-0.157,0.363,0.715,0.0,0.0,0.0,0.688,0.009,0.065,0.005,-5.194,0.49,0.1,0.0
80.405,0.15,0.557,-0.155,0.363,0.715,0.0,0.0,0.0,0.701,0.007,0.062,-0.004,-5.155,0.48,0.1,0.0
80.543,0.15,0.557,-0.152,0.363,0.715,0.0,0.0,0.0,0.708,0.004,0.058,-0.013,-5.062,0.47,0.1,0.0
80.575,0.086,0.557,-0.148,0.363,0.715,0.0,0.0,0.0,0.711,0.002,0.053,-0.02,-5.039,0.47,0.1,0.0
80.654,-0.0,0.557,-0.143,0.363,0.714,0.0,0.0,0.0,0.713,0.001,0.047,-0.021,-4.985,0.47,0.1,0.0
80.698,-0.0,0.557,-0.139,0.363,0.714,0.0,0.0,0.0,0.714,0.001,0.043,-0.017,-4.985,0.47,0.1,0.0
80.812,-0.0,0.557,-0.137,0.363,0.704,0.0,0.0,0.0,0.714,0.001,0.038,-0.013,-4.916,0.07,0.1,0.0
80.884,-0.0,0.557,-0.135,0.363,0.662,0.0,0.0,0.0,0.709,0.001,0.034,-0.013,-4.903,0.06,0.1,0.0
80.91,-0.0,0.557,-0.131,0.363,0.662,0.0,0.0,0.0,0.688,-0.001,0.029,-0.019,-4.897,0.07,0.1,0.0
81.02,-0.0,0.557,-0.122,0.363,0.648,0.0,0.0,0.0,0.676,-0.002,0.024,-0.02,-4.872,0.07,0.1,0.0
81.093,-0.0,0.557,-0.117,0.363,0.633,0.0,0.0,0.0,0.663,-0.003,0.019,-0.021,-4.866,0.06,0.1,0.0
81.177,-0.0,0.557,-0.111,0.363,0.596,0.0,0.0,0.0,0.649,-0.003,0.015,-0.022,-4.888,0.07,0.1,0.0
81.285,-0.062,0.557,-0.106,0.363,0.582,0.0,0.0,0.0,0.624,-0.005,0.009,-0.026,-4.895,0.08,0.1,0.0
81.335,-0.062,0.557,-0.097,0.363,0.582,0.0,0.0,0.0,0.604,-0.005,0.004,-0.023,-4.893,0.08,0.1,0.0
81.437,-0.078,0.557,-0.091,0.363,0.534,0.0,0.0,0.0,0.593,-0.004,0.001,-0.018,-4.896,-0.16,0.1,0.0
81.488,-0.078,0.557,-0.089,0.363,0.534,0.0,0.0,0.0,0.566,-0.005,-0.003,-0.018,-4.864,-0.17,0.1,0.0
81.559,-0.078,0.557,-0.081,0.363,0.504,0.0,0.0,0.0,0.551,-0.004,-0.006,-0.014,-4.886,-0.19,0.1,0.0
81.654,-0.078,0.557,-0.078,0.363,0.485,0.0,0.0,0.0,0.529,-0.005,-0.009,-0.014,-4.962,-0.19,0.1,0.0
81.701,-0.078,0.557,-0.073,0.363,0.485,0.0,0.0,0.0,0.508,-0.005,-0.011,-0.013,-4.966,-0.18,0.1,0.0
81.755,-0.078,0.557,-0.068,0.363,0.468,0.0,0.0,0.0,0.497,-0.004,-0.012,-0.009,-4.999,-0.18,0.1,0.0
81.829,-0.078,0.557,-0.067,0.363,0.458,0.0,0.0,0.0,0.483,-0.003,-0.014,-0.006,-4.99,-0.19,0.1,0.0
81.929,-0.078,0.557,-0.064,0.363,0.453,0.0,0.0,0.0,0.471,-0.003,-0.014,-0.004,-5.009,-0.18,0.1,0.0
82.009,-0.0,0.557,-0.063,0.363,0.453,0.0,0.0,0.0,0.462,-0.002,-0.014,-0.001,-5.062,-0.17,0.1,0.0
82.045,-0.0,0.557,-0.062,0.363,0.45,0.0,0.0,0.0,0.458,-0.002,-0.014,-0.002,-5.086,-0.17,0.1,0.0
82.124,-0.0,0.557,-0.062,0.363,0.45,0.0,0.0,0.0,0.454,-0.002,-0.014,-0.003,-5.112,-0.04,0.1,0.0
82.165,-0.0,0.557,-0.061,0.363,0.448,0.0,0.0,0.0,0.452,-0.002,-0.013,-0.002,-5.112,-0.04,0.1,0.0
82.304,-0.0,0.557,-0.061,0.363,0.45,0.0,0.0,0.0,0.45,-0.002,-0.013,-0.002,-5.214,0.01,0.1,0.0
82.387,-0.0,0.557,-0.061,0.363,0.452,0.0,0.0,0.0,0.45,-0.001,-0.012,-0.001,-5.204,-0.01,0.1,0.0
82.457,-0.0,0.557,-0.062,0.363,0.444,0.0,0.0,0.0,0.451,-0.001,-0.011,0.0,-5.233,-0.01,0.1,0.0
82.496,-0.0,0.557,-0.063,0.363,0.444,0.0,0.0,0.0,0.448,-0.001,-0.011,-0.001,-5.223,-0.01,0.1,0.0
82.546,-0.0,0.557,-0.063,0.363,0.442,0.0,0.0,0.0,0.446,-0.001,-0.01,-0.001,-5.259,-0.01,0.1,0.0
82.584,-0.0,0.557,-0.063,0.363,0.442,0.0,0.0,0.0,0.444,-0.001,-0.01,-0.001,-5.249,-0.01,0.1,0.0
82.628,-0.0,0.557,-0.063,0.363,0.437,0.0,0.0,0.0,0.443,-0.001,-0.009,-0.001,-5.272,0.01,0.1,0.0
82.688,-0.0,0.557,-0.063,0.363,0.437,0.0,0.0,0.0,0.44,-0.001,-0.009,-0.001,-5.314,0.0,0.1,0.0
82.729,-0.0,0.557,-0.063,0.363,0.429,0.0,0.0,0.0,0.439,-0.001,-0.009,-0.001,-5.337,0.0,0.1,0.0
82.765,-0.0,0.557,-0.063,0.363,0.429,0.0,0.0,0.0,0.434,-0.001,-0.009,-0.002,-5.348,-0.01,0.1,0.0
82.798,-0.0,0.557,-0.062,0.363,0.429,0.0,0.0,0.0,0.432,-0.001,-0.009,-0.002,-5.356,0.0,0.1,0.0
82.931,-0.0,0.557,-0.061,0.363,0.407,0.0,0.0,0.0,0.43,-0.001,-0.008,-0.002,-5.429,0.01,0.1,0.0
83.03,-0.0,0.557,-0.061,0.363,0.384,0.0,0.0,0.0,0.419,-0.002,-0.009,-0.005,-5.5,-0.01,0.1,0.0
83.067,-0.0,0.557,-0.058,0.363,0.384,0.0,0.0,0.0,0.403,-0.004,-0.011,-0.01,-5.527,0.01,0.1,0.0
83.128,-0.0,0.557,-0.053,0.363,0.37,0.0,0.0,0.0,0.394,-0.004,-0.012,-0.011,-5.571,0.01,0.1,0.0
83.16,-0.0,0.557,-0.05,0.363,0.37,0.0,0.0,0.0,0.382,-0.004,-0.013,-0.012,-5.615,0.01,0.1,0.0
83.298,-0.0,0.557,-0.047,0.363,0.348,0.0,0.0,0.0,0.376,-0.004,-0.014,-0.011,-5.723,-0.01,0.1,0.0
83.349,-0.0,0.557,-0.046,0.363,0.323,0.0,0.0,0.0,0.363,-0.004,-0.015,-0.013,-5.757,-0.01,0.1,0.0
83.404,-0.0,0.557,-0.043,0.363,0.323,0.0,0.0,0.0,0.344,-0.005,-0.017,-0.016,-5.784,-0.01,0.1,0.0
83.449,-0.0,0.557,-0.037,0.363,0.295,0.0,0.0,0.0,0.334,-0.005,-0.019,-0.015,-5.823,-0.01,0.1,0.0
83.487,-0.0,0.557,-0.035,0.363,0.295,0.0,0.0,0.0,0.316,-0.006,-0.021,-0.018,-5.828,-0.01,0.1,0.0
83.628,-0.0,0.557,-0.03,0.363,0.193,0.0,0.0,0.0,0.306,-0.006,-0.022,-0.016,-5.895,0.01,0.1,0.0
83.745,-0.0,0.557,-0.028,0.363,0.1,0.0,0.0,0.0,0.253,-0.01,-0.027,-0.031,-5.955,0.01,0.1,0.0
83.773,-0.0,0.557,-0.011,0.363,0.1,0.0,0.0,0.0,0.181,-0.016,-0.036,-0.05,-5.952,0.01,0.1,0.0
83.869,-0.0,0.557,0.012,0.363,0.125,0.0,0.0,0.0,0.143,-0.016,-0.042,-0.052,-5.951,0.01,0.1,0.0
83.972,-0.0,0.557,0.022,0.363,0.075,0.0,0.0,0.0,0.133,-0.013,-0.044,-0.041,-5.963,0.01,0.1,0.0
84.037,-0.0,0.557,0.021,0.363,0.047,0.0,0.0,0.0,0.106,-0.013,-0.048,-0.039,-5.967,0.0,0.1,0.0
84.102,-0.0,0.557,0.027,0.363,0.047,0.0,0.0,0.0,0.078,-0.013,-0.051,-0.037,-5.952,0.01,0.1,0.0
84.144,-0.0,0.557,0.034,0.363,0.033,0.0,0.0,0.0,0.063,-0.012,-0.052,-0.031,-5.966,0.01,0.1,0.0
84.169,-0.0,0.557,0.035,0.363,0.033,0.0,0.0,0.0,0.048,-0.011,-0.053,-0.026,-5.965,0.01,0.1,0.0
84.201,-0.0,0.557,0.036,0.363,0.033,0.0,0.0,0.0,0.04,-0.009,-0.052,-0.02,-5.962,-0.0,0.1,0.0
84.3,-0.0,0.557,0.035,0.363,0.021,0.0,0.0,0.0,0.036,-0.008,-0.051,-0.014,-5.965,-0.0,0.1,0.0
84.331,-0.0,0.557,0.033,0.363,0.009,0.0,0.0,0.0,0.029,-0.007,-0.049,-0.011,-5.969,-0.01,0.1,0.0
84.388,-0.0,0.557,0.032,0.363,0.009,0.0,0.0,0.0,0.019,-0.007,-0.048,-0.009,-5.96,0.0,0.1,0.0
84.433,-0.0,0.557,0.033,0.363,-0.006,0.0,0.0,0.0,0.014,-0.006,-0.046,-0.007,-5.975,0.0,0.1,0.0
84.461,-0.0,0.557,0.031,0.363,-0.006,0.0,0.0,0.0,0.004,-0.006,-0.044,-0.007,-5.969,0.01,0.1,0.0
84.585,-0.0,0.557,0.032,0.363,-0.03,0.0,0.0,0.0,-0.001,-0.005,-0.042,-0.005,-5.94,0.02,0.1,0.0
84.659,-0.0,0.557,0.031,0.363,-0.04,0.0,0.0,0.0,-0.015,-0.006,-0.041,-0.007,-5.947,0.01,0.1,0.0
84.771,-0.0,0.557,0.033,0.363,-0.062,0.0,0.0,0.0,-0.027,-0.006,-0.041,-0.009,-5.937,0.01,0.1,0.0
84.833,-0.0,0.557,0.035,0.363,-0.074,0.0,0.0,0.0,-0.043,-0.007,-0.04,-0.011,-5.935,-0.0,0.1,0.0
84.871,-0.0,0.557,0.038,0.363,-0.074,0.0,0.0,0.0,-0.058,-0.007,-0.04,-0.013,-5.95,-0.0,0.1,0.0
84.97,-0.046,0.557,0.041,0.363,-0.09,0.0,0.0,0.0,-0.066,-0.006,-0.039,-0.011,-5.942,-0.0,0.1,0.0
85.037,-0.046,0.557,0.041,0.363,-0.09,0.0,0.0,0.0,-0.078,-0.006,-0.039,-0.008,-5.931,0.0,0.1,0.0
85.11,-0.046,0.525,0.041,0.363,-0.1,0.0,0.0,0.0,-0.084,-0.005,-0.037,-0.003,-5.914,-0.07,0.1,0.0
85.189,-0.046,0.525,0.04,0.363,-0.108,0.0,0.0,0.0,-0.092,-0.004,-0.036,-0.001,-5.907,-0.09,0.1,0.0
85.282,-0.046,0.525,0.039,0.363,-0.115,0.0,0.0,0.0,-0.1,-0.004,-0.034,0.001,-5.915,-0.07,0.1,0.0
85.349,-0.046,0.525,0.039,0.363,-0.112,0.0,0.0,0.0,-0.107,-0.003,-0.032,0.002,-5.944,-0.06,0.1,0.0
85.433,-0.078,0.525,0.039,0.363,-0.103,0.0,0.0,0.0,-0.11,-0.002,-0.03,0.005,-5.954,-0.05,0.1,0.0
85.492,-0.078,0.525,0.037,0.363,-0.103,0.0,0.0,0.0,-0.107,-0.001,-0.027,0.011,-5.944,-0.06,0.1,0.0
85.522,-0.078,0.525,0.032,0.363,-0.103,0.0,0.0,0.0,-0.105,0.0,-0.024,0.015,-5.944,-0.07,0.1,0.0
85.591,-0.086,0.525,0.029,0.363,-0.107,0.0,0.0,0.0,-0.104,0.001,-0.021,0.018,-5.949,-0.12,0.1,0.0
85.633,-0.086,0.525,0.026,0.363,-0.103,0.0,0.0,0.0,-0.105,0.001,-0.018,0.019,-5.977,-0.14,0.1,0.0
85.672,-0.086,0.525,0.024,0.363,-0.103,0.0,0.0,0.0,-0.104,0.002,-0.014,0.021,-5.984,-0.16,0.1,0.0
85.729,-0.086,0.525,0.021,0.363,-0.105,0.0,0.0,0.0,-0.103,0.003,-0.011,0.022,-6.02,-0.18,0.1,0.0
85.774,-0.086,0.525,0.018,0.363,-0.105,0.0,0.0,0.0,-0.104,0.003,-0.009,0.021,-6.034,-0.17,0.1,0.0
85.874,-0.086,0.525,0.017,0.363,-0.098,0.0,0.0,0.0,-0.104,0.003,-0.006,0.021,-6.094,-0.17,0.1,0.0
85.954,-0.0,0.525,0.015,0.363,-0.091,0.0,0.0,0.0,-0.101,0.004,-0.003,0.022,0.127,-0.18,0.1,0.0
85.98,-0.0,0.525,0.012,0.363,-0.091,0.0,0.0,0.0,-0.096,0.003,-0.001,0.018,0.124,-0.18,0.1,0.0
86.08,-0.0,0.525,0.011,0.363,-0.083,0.0,0.0,0.0,-0.094,0.003,0.001,0.014,0.108,-0.05,0.1,0.0
86.129,-0.0,0.525,0.01,0.363,-0.069,0.0,0.0,0.0,-0.089,0.003,0.002,0.012,0.092,-0.02,0.1,0.0
86.17,-0.0,0.525,0.009,0.363,-0.069,0.0,0.0,0.0,-0.079,0.003,0.004,0.012,0.103,-0.03,0.1,0.0
86.258,-0.0,0.525,0.006,0.363,-0.041,0.0,0.0,0.0,-0.074,0.003,0.005,0.01,0.106,-0.02,0.1,0.0
86.295,-0.0,0.525,0.005,0.363,-0.041,0.0,0.0,0.0,-0.059,0.004,0.008,0.013,0.114,-0.01,0.1,0.0
86.372,-0.0,0.525,-0.0,0.363,-0.022,0.0,0.0,0.0,-0.05,0.004,0.009,0.013,0.112,-0.02,0.1,0.0
86.411,-0.0,0.525,-0.002,0.363,-0.022,0.0,0.0,0.0,-0.037,0.004,0.011,0.015,0.11,-0.02,0.1,0.0
86.551,-0.0,0.525,-0.006,0.363,-0.021,0.0,0.0,0.0,-0.029,0.004,0.012,0.013,0.135,-0.01,0.1,0.0
86.628,-0.0,0.525,-0.008,0.363,-0.018,0.0,0.0,0.0,-0.025,0.004,0.013,0.011,0.143,0.0,0.1,0.0
86.653,0.006,0.525,-0.008,0.363,-0.018,0.0,0.0,0.0,-0.022,0.003,0.013,0.009,0.143,0.0,0.1,0.0
86.715,0.07,0.525,-0.008,0.363,-0.018,0.0,0.0,0.0,-0.02,0.003,0.013,0.006,0.156,0.0,0.1,0.0
86.752,0.086,0.525,-0.008,0.363,-0.021,0.0,0.0,0.0,-0.019,0.001,0.013,-0.001,0.172,0.02,0.1,0.0
86.862,0.086,0.525,-0.006,0.363,-0.01,0.0,0.0,0.0,-0.02,-0.0,0.011,-0.008,-6.102,0.16,0.1,0.0
86.895,0.086,0.525,-0.003,0.363,-0.01,0.0,0.0,0.0,-0.015,-0.0,0.01,-0.01,-6.071,0.21,0.1,0.0
86.98,0.126,0.525,-0.002,0.363,0.023,0.0,0.0,0.0,-0.013,-0.001,0.009,-0.012,-6.051,0.25,0.1,0.0
87.06,0.126,0.525,-0.001,0.363,0.067,0.0,0.0,0.0,0.004,-0.0,0.008,-0.012,-6.03,0.32,0.1,0.0
87.187,0.158,0.525,-0.004,0.363,0.091,0.0,0.0,0.0,0.033,0.002,0.01,-0.006,-5.964,0.36,0.1,0.0
87.305,0.198,0.525,-0.011,0.363,0.086,0.0,0.0,0.0,0.06,0.002,0.011,-0.004,-5.903,0.44,0.1,0.0
87.332,0.198,0.525,-0.017,0.363,0.086,0.0,0.0,0.0,0.072,0.0,0.011,-0.011,-5.903,0.44,0.1,0.0
87.427,0.213,0.525,-0.016,0.363,0.087,0.0,0.0,0.0,0.078,-0.001,0.009,-0.019,-5.811,0.55,0.1,0.0
87.452,0.213,0.525,-0.014,0.363,0.087,0.0,0.0,0.0,0.082,-0.003,0.007,-0.026,-5.811,0.55,0.1,0.0
87.594,0.269,0.525,-0.011,0.363,0.073,0.0,0.0,0.0,0.084,-0.005,0.004,-0.033,-5.725,0.6,0.1,0.0
87.659,0.309,0.525,-0.007,0.363,0.105,0.0,0.0,0.0,0.079,-0.008,-0.001,-0.044,-5.681,0.64,0.1,0.0
87.715,0.317,0.525,-0.0,0.363,0.245,0.0,0.0,0.0,0.09,-0.008,-0.004,-0.049,-5.642,0.72,0.1,0.0
87.811,0.317,0.525,0.001,0.363,0.245,0.0,0.0,0.0,0.161,-0.002,-0.001,-0.029,-5.538,0.77,0.1,0.0
87.923,0.317,0.525,-0.019,0.363,0.293,0.0,0.0,0.0,0.2,-0.001,-0.0,-0.025,-5.442,0.82,0.1,0.0
87.971,0.317,0.525,-0.026,0.363,0.293,0.0,0.0,0.0,0.243,-0.0,0.001,-0.021,-5.382,0.81,0.1,0.0
88.077,0.317,0.525,-0.035,0.363,0.3,0.0,0.0,0.0,0.266,-0.002,0.001,-0.025,-5.306,0.84,0.1,0.0
