time,joy_delta,joy_speed,lqr_delta,lqr_speed
119.25055623054504,0.0,0.0,0.4,1.3475429088529483
119.30251669883728,0.0,0.0,0.4,1.3475429088529483
119.33230566978455,0.0,0.0,0.4,1.345818685633033
119.37302470207214,0.0,0.0,0.4,1.3385938435215698
119.41298079490662,0.0,0.0,0.4,1.3385938435215698
119.43965888023376,0.0,0.0,0.4,1.3385938435215698
119.47124147415161,0.0,0.0,0.4,1.3396200118836088
119.5084764957428,0.0,0.0,0.4,1.3396200118836088
119.55043411254883,0.0,0.0,0.4,1.3396200118836088
119.57870149612427,0.0,0.0,0.4,1.3465252415855162
119.62764811515808,0.0,0.0,0.4,1.3465252415855162
119.67312979698181,0.0,0.0,0.4,1.3463738440721431
119.71478509902954,0.0,0.0,0.4,1.3463738440721431
119.75644898414612,0.0,0.0,0.4,1.3463738440721431
119.78636288642883,0.0,0.0,0.4,1.3463738440721431
119.82809376716614,0.0,0.0,0.4,1.3463738440721431
119.87221837043762,0.0,0.0,0.4,1.3463738440721431
119.91325187683105,0.0,0.0,0.4,1.3463738440721431
119.97850847244263,0.0,0.0,0.4,1.349721304078938
120.03046560287476,0.0,0.0,0.4,1.344582310252901
120.09445786476135,0.0,0.0,0.4,1.344582310252901
120.12604808807373,0.0,0.0,0.4,1.3404021536555313
120.17791533470154,0.0,0.0,0.4,1.3476858874078943
120.25289845466614,0.0,0.0,0.4,1.3476858874078943
120.3027982711792,0.0,0.0,0.4,1.3476858874078943
120.3288938999176,0.0,0.0,0.4,1.3402844525099114
120.35055136680603,0.0,0.0,0.4,1.3463990598793345
120.37362360954285,0.0,0.0,0.4,1.3463990598793345
120.39943242073059,0.0,0.0,0.4,1.3463990598793345
120.42530226707458,0.0,0.0,0.4,1.3463990598793345
120.45182609558105,0.0,0.0,0.4,1.3463990598793345
120.4964451789856,0.0,0.0,0.4,1.3401498929133924
120.52799010276794,0.0,0.0,0.4,1.3401498929133924
120.56106281280518,0.0,0.0,0.4,1.3466597601139454
120.5961229801178,0.0,0.0,0.4,1.3466597601139454
120.63936495780945,0.0,0.0,0.4,1.3466597601139454
120.67700910568237,0.0,0.0,0.4,1.3466597601139454
120.7476589679718,0.0,0.0,0.4,1.3466597601139454
120.77032566070557,0.0,0.0,0.4,1.3466597601139454
120.79405093193054,0.0,0.0,0.4,1.3466597601139454
120.84403896331787,0.0,0.0,0.4,1.3466597601139454
120.87360453605652,0.0,0.0,0.4,1.3466597601139454
120.89829087257385,0.0,0.0,0.4,1.3466597601139454
120.93857455253601,0.0,0.0,0.4,1.3466597601139454
120.98457336425781,0.0,0.0,0.4,1.3466597601139454
121.04187798500061,0.0,0.0,0.4,1.3466597601139454
121.07452630996704,0.0,0.0,0.4,1.3436740073088418
121.13381600379944,0.0,0.0,0.4,1.3456420517784236
121.17701506614685,0.0,0.0,0.4,1.349393313779045
121.21966767311096,0.0,0.0,0.4,1.349393313779045
121.25787138938904,0.0,0.0,0.4,1.349393313779045
121.31315183639526,0.0,0.0,0.4,1.3426479005489378
121.34033441543579,0.0,0.0,0.4,1.3426479005489378
121.36800336837769,0.0,0.0,0.4,1.3472821470162024
121.38856029510498,0.0,0.0,0.4,1.3472821470162024
121.41362237930298,0.0,0.0,0.4,1.3472821470162024
121.47310423851013,0.0,0.0,0.4,1.3472821470162024
121.528728723526,0.0,0.0,0.4,1.3472821470162024
121.56449627876282,0.0,0.0,0.4,1.3472821470162024
121.60628461837769,0.0,0.0,0.4,1.3446159860866094
121.64336681365967,0.0,0.0,0.4,1.3446159860866094
121.68173408508301,0.0,0.0,0.4,1.345810287208651
121.717449426651,0.0,0.0,0.4,1.345810287208651
121.7682592868805,0.0,0.0,0.4,1.345810287208651
121.8377115726471,0.0,0.0,0.4,1.345810287208651
121.89541816711426,0.0,0.0,0.4,1.345810287208651
121.94788861274719,0.0,0.0,0.4,1.345810287208651
121.99251651763916,0.0,0.0,0.4,1.3437749116056974
122.04485559463501,0.0,0.0,0.4,1.3437749116056974
122.1042423248291,0.0,0.0,0.4,1.3385097771415686
122.13165521621704,0.0,0.0,0.4,1.3385097771415686
122.17157530784607,0.0,0.0,0.4,1.3491325314082543
122.21159601211548,0.0,0.0,0.4,1.3491325314082543
122.26336669921875,0.0,0.0,0.4,1.3491325314082543
122.31358122825623,0.0,0.0,0.4,1.3491325314082543
122.36576461791992,0.0,0.0,0.4,1.3491325314082543
122.41375851631165,0.0,0.0,0.4,1.3507221334295156
122.44803023338318,0.0,0.0,0.4,1.3507221334295156
122.48543739318848,0.0,0.0,0.4,1.3467186722888902
122.5207633972168,0.0,0.0,0.4,1.3467186722888902
122.55001974105835,0.0,0.0,0.4,1.3438674380122155
122.59042692184448,0.0,0.0,0.4,1.3438674380122155
122.62166380882263,0.0,0.0,0.4,1.3438674380122155
122.67474460601807,0.0,0.0,0.4,1.341218012329252
122.7015929222107,0.0,0.0,0.4,1.341218012329252
122.73360133171082,0.0,0.0,0.4,1.341218012329252
122.75763893127441,0.0,0.0,0.4,1.341218012329252
122.78009390830994,0.0,0.0,0.4,1.341218012329252
122.80616188049316,0.0,0.0,0.4,1.341218012329252
122.83333110809326,0.0,0.0,0.4,1.341218012329252
122.8645167350769,0.0,0.0,0.4,1.341218012329252
122.89881110191345,0.0,0.0,0.4,1.341218012329252
122.92974877357483,0.0,0.0,0.4,1.341218012329252
123.01095414161682,0.0,0.0,0.4,1.341218012329252
123.15705585479736,0.0,0.0,0.4,1.341218012329252
123.20838189125061,0.0,0.0,0.4,1.3445991687038004
123.24816083908081,0.0,0.0,0.4,1.342530096733093
123.29797196388245,0.0,0.0,0.4,1.344035611840308
123.33506321907043,0.0,0.0,0.4,1.344035611840308
123.37468886375427,0.0,0.0,0.4,1.3424123750534283
123.40888381004333,0.0,0.0,0.4,1.3424123750534283
123.43418216705322,0.0,0.0,0.4,1.3424123750534283
123.4658522605896,0.0,0.0,0.4,1.3461299201522516
123.49865007400513,0.0,0.0,0.4,1.3461299201522516
123.52393937110901,0.0,0.0,0.4,1.3461299201522516
123.55251836776733,0.0,0.0,0.4,1.3437412563060338
123.59449744224548,0.0,0.0,0.4,1.3437412563060338
123.62672901153564,0.0,0.0,0.4,1.3437412563060338
123.66218900680542,0.0,0.0,0.4,1.3438505795613165
123.71059226989746,0.0,0.0,0.4,1.3438505795613165
123.74242329597473,0.0,0.0,0.4,1.3438505795613165
123.7825858592987,0.0,0.0,0.4,1.3438505795613165
123.81715202331543,0.0,0.0,0.4,1.3438505795613165
123.84140610694885,0.0,0.0,0.4,1.3438505795613165
123.86861777305603,0.0,0.0,0.4,1.3438505795613165
123.92078614234924,0.0,0.0,0.4,1.3438505795613165
123.94614315032959,0.0,0.0,0.4,1.3438505795613165
124.02705121040344,0.0,0.0,0.4,1.3438505795613165
124.06695532798767,0.0,0.0,0.4,1.3438505795613165
124.10719013214111,0.0,0.0,0.4,1.346844812926982
124.15048289299011,0.0,0.0,0.4,1.346844812926982
124.21592807769775,0.0,0.0,0.4,1.3442038472705355
124.24501180648804,0.0,0.0,0.4,1.3442038472705355
124.29291367530823,0.0,0.0,0.4,1.3466429221970913
124.34606337547302,0.0,0.0,0.4,1.3466429221970913
124.38288903236389,0.0,0.0,0.4,1.3434048470477138
124.4333028793335,0.0,0.0,0.4,1.3434048470477138
124.47549438476562,0.0,0.0,0.4,1.3434048470477138
124.51418590545654,0.0,0.0,0.4,1.343556244561087
124.54586219787598,0.0,0.0,0.4,1.343556244561087
124.58079314231873,0.0,0.0,0.4,1.343556244561087
124.61864876747131,0.0,0.0,0.4,1.343556244561087
124.64293098449707,0.0,0.0,0.4,1.343901052243789
124.66914105415344,0.0,0.0,0.4,1.343901052243789
124.69876432418823,0.0,0.0,0.4,1.343901052243789
124.72373676300049,0.0,0.0,0.4,1.343901052243789
124.7626678943634,0.0,0.0,0.4,1.343901052243789
124.79746699333191,0.0,0.0,0.4,1.343901052243789
124.86349320411682,0.0,0.0,0.4,1.343901052243789
124.94266486167908,0.0,0.0,0.4,1.343901052243789
124.98391199111938,0.0,0.0,0.4,1.343901052243789
125.04635524749756,0.0,0.0,0.4,1.343901052243789
125.09758138656616,0.0,0.0,0.4,1.343901052243789
125.13659572601318,0.0,0.0,0.4,1.349712885120511
125.2067768573761,0.0,0.0,0.4,1.3426983116292757
125.2480411529541,0.0,0.0,0.4,1.3426983116292757
125.30043745040894,0.0,0.0,0.4,1.3398723547619273
125.3328595161438,0.0,0.0,0.4,1.3398723547619273
125.3759343624115,0.0,0.0,0.4,1.3410245816258781
125.41383671760559,0.0,0.0,0.4,1.3410245816258781
125.44090223312378,0.0,0.0,0.4,1.3410245816258781
125.47954225540161,0.0,0.0,0.4,1.3459280704904506
125.51944017410278,0.0,0.0,0.4,1.3459280704904506
125.55087804794312,0.0,0.0,0.4,1.3459280704904506
125.5806336402893,0.0,0.0,0.4,1.3422693554303924
125.6204035282135,0.0,0.0,0.4,1.3422693554303924
125.6573383808136,0.0,0.0,0.4,1.3422693554303924
125.68626642227173,0.0,0.0,0.4,1.3422693554303924
125.73714685440063,0.0,0.0,0.4,1.3422693554303924
125.79320073127747,0.0,0.0,0.4,1.3422693554303924
125.83885216712952,0.0,0.0,0.4,1.3422693554303924
125.90159702301025,0.0,0.0,0.4,1.3422693554303924
125.92916297912598,0.0,0.0,0.4,1.3422693554303924
125.96602272987366,0.0,0.0,0.4,1.3476774684494672
126.00676345825195,0.0,0.0,0.4,1.3476774684494672
126.04491901397705,0.0,0.0,0.4,1.3476774684494672
126.10111665725708,0.0,0.0,0.4,1.345944867339215
126.15199375152588,0.0,0.0,0.4,1.345944867339215
126.20475578308105,0.0,0.0,0.4,1.34566732918775
126.23932337760925,0.0,0.0,0.4,1.34566732918775
126.27636742591858,0.0,0.0,0.4,1.3472569106749661
126.3157160282135,0.0,0.0,0.4,1.3472569106749661
126.34392547607422,0.0,0.0,0.4,1.3472569106749661
126.41839361190796,0.0,0.0,0.4,1.3394265195781
126.44097971916199,0.0,0.0,0.4,1.3394265195781
126.48861718177795,0.0,0.0,0.4,1.3459280088883157
126.53386902809143,0.0,0.0,0.4,1.3459280088883157
126.56481862068176,0.0,0.0,0.4,1.3510754216727796
126.59808897972107,0.0,0.0,0.4,1.3510754216727796
126.6387050151825,0.0,0.0,0.4,1.3510754216727796
126.66871094703674,0.0,0.0,0.4,1.3444225348491907
126.70210766792297,0.0,0.0,0.4,1.3444225348491907
126.74743366241455,0.0,0.0,0.4,1.3444225348491907
126.77706742286682,0.0,0.0,0.4,1.3444225348491907
126.81561470031738,0.0,0.0,0.4,1.3444225348491907
126.85044074058533,0.0,0.0,0.4,1.3444225348491907
126.90163350105286,0.0,0.0,0.4,1.3444225348491907
126.9352674484253,0.0,0.0,0.4,1.3444225348491907
126.96786618232727,0.0,0.0,0.4,1.3444225348491907
127.06334328651428,0.0,0.0,0.4,1.3444225348491907
127.20005679130554,0.0,0.0,0.4,1.3444225348491907
127.29234218597412,0.0,0.0,0.4,1.3405199369373308
127.3279197216034,0.0,0.0,0.4,1.3472737896599103
127.37017965316772,0.0,0.0,0.4,1.3472737896599103
127.41019821166992,0.0,0.0,0.4,1.3454570400334769
127.44703078269958,0.0,0.0,0.4,1.3454570400334769
127.47354531288147,0.0,0.0,0.4,1.3355743943487126
127.50334334373474,0.0,0.0,0.4,1.3355743943487126
127.53558945655823,0.0,0.0,0.4,1.3355743943487126
127.57380056381226,0.0,0.0,0.4,1.3413273355845348
127.6281521320343,0.0,0.0,0.4,1.3413273355845348
127.67109537124634,0.0,0.0,0.4,1.3413273355845348
127.70634365081787,0.0,0.0,0.4,1.3479214334374485
127.7493245601654,0.0,0.0,0.4,1.3479214334374485
127.79722476005554,0.0,0.0,0.4,1.3479214334374485
127.84080600738525,0.0,0.0,0.4,1.3479214334374485
127.88394165039062,0.0,0.0,0.4,1.3479214334374485
127.94502687454224,0.0,0.0,0.4,1.343682385199179
128.0092613697052,0.0,0.0,0.4,1.343682385199179
128.05879306793213,0.0,0.0,0.4,1.3411255064567786
128.11589431762695,0.0,0.0,0.4,1.347660671600703
128.15647172927856,0.0,0.0,0.4,1.347660671600703
128.20841217041016,0.0,0.0,0.4,1.3462728576391076
128.25964641571045,0.0,0.0,0.4,1.3462728576391076
128.3295283317566,0.0,0.0,0.4,1.3470551226153
128.3831045627594,0.0,0.0,0.4,1.3470551226153
128.4356861114502,0.0,0.0,0.4,1.344565472336047
128.47262334823608,0.0,0.0,0.4,1.3439935991843523
128.51867938041687,0.0,0.0,0.4,1.3439935991843523
128.55569052696228,0.0,0.0,0.4,1.3439935991843523
128.5948507785797,0.0,0.0,0.4,1.343068417255349
128.63942193984985,0.0,0.0,0.4,1.343068417255349
128.68078327178955,0.0,0.0,0.4,1.3423282676053372
128.7352900505066,0.0,0.0,0.4,1.3423282676053372
128.76396870613098,0.0,0.0,0.4,1.3423282676053372
128.80131769180298,0.0,0.0,0.4,1.3423282676053372
128.82899808883667,0.0,0.0,0.4,1.3423282676053372
128.88408207893372,0.0,0.0,0.4,1.3423282676053372
128.90854263305664,0.0,0.0,0.4,1.3423282676053372
128.97059178352356,0.0,0.0,0.4,1.3423282676053372
129.04174208641052,0.0,0.0,0.4,1.3423282676053372
129.1061601638794,0.0,0.0,0.4,1.3423282676053372
129.1915578842163,0.0,0.0,0.4,1.3433628138577132
129.2738823890686,0.0,0.0,0.4,1.3447000730006557
129.3381576538086,0.0,0.0,0.4,1.3463485871968617
129.379075050354,0.0,0.0,0.4,1.3463485871968617
129.42730498313904,0.0,0.0,0.4,1.3426310420980387
129.4624102115631,0.0,0.0,0.4,1.3467270912473173
129.51597499847412,0.0,0.0,0.4,1.3467270912473173
129.54459857940674,0.0,0.0,0.4,1.3467270912473173
129.57678389549255,0.0,0.0,0.4,1.3402844730439563
129.67121028900146,0.0,0.0,0.4,1.3402844730439563
129.71597027778625,0.0,0.0,0.4,1.3402844730439563
129.76760506629944,0.0,0.0,0.4,1.3390312802810151
129.80780458450317,0.0,0.0,0.4,1.3390312802810151
129.83620953559875,0.0,0.0,0.4,1.3390312802810151
129.8730173110962,0.0,0.0,0.4,1.3390312802810151
129.9190309047699,0.0,0.0,0.4,1.3390312802810151
129.95019221305847,0.0,0.0,0.4,1.3390312802810151
130.0230839252472,0.0,0.0,0.4,1.3431020314869224
130.07786583900452,0.0,0.0,0.4,1.3431020314869224
130.13065123558044,0.0,0.0,0.4,1.33914900196068
130.1673285961151,0.0,0.0,0.4,1.33914900196068
130.2510666847229,0.0,0.0,0.4,1.3401414534209204
130.30251955986023,0.0,0.0,0.4,1.3401414534209204
130.33601593971252,0.0,0.0,0.4,1.344304792635481
130.41324996948242,0.0,0.0,0.4,1.3480307566927312
130.46464467048645,0.0,0.0,0.4,1.3480307566927312
130.52196860313416,0.0,0.0,0.4,1.3435309671517608
130.5567684173584,0.0,0.0,0.4,1.3435309671517608
130.58940434455872,0.0,0.0,0.4,1.3458775772739329
130.6260952949524,0.0,0.0,0.4,1.3458775772739329
130.66456866264343,0.0,0.0,0.4,1.3487961016158896
130.6984314918518,0.0,0.0,0.4,1.3487961016158896
130.73256969451904,0.0,0.0,0.4,1.3487961016158896
130.76257991790771,0.0,0.0,0.4,1.3487961016158896
130.79364490509033,0.0,0.0,0.4,1.3487961016158896
130.82559180259705,0.0,0.0,0.4,1.3487961016158896
130.86349487304688,0.0,0.0,0.4,1.3487961016158896
130.89450573921204,0.0,0.0,0.4,1.3487961016158896
130.92835116386414,0.0,0.0,0.4,1.3487961016158896
131.0861496925354,0.0,0.0,0.4,1.3487961016158896
131.15236687660217,0.0,0.0,0.4,1.3487961016158896
131.1942310333252,0.0,0.0,0.4,1.3426731163561292
131.24150276184082,0.0,0.0,0.4,1.3481148436067776
131.27141785621643,0.0,0.0,0.4,1.3461298996182065
131.34132957458496,0.0,0.0,0.4,1.3461298996182065
131.39350509643555,0.0,0.0,0.4,1.3461298996182065
131.43142294883728,0.0,0.0,0.4,1.3427067100536578
131.4779496192932,0.0,0.0,0.4,1.339165798809444
131.52062606811523,0.0,0.0,0.4,1.339165798809444
131.5573422908783,0.0,0.0,0.4,1.339165798809444
131.5945646762848,0.0,0.0,0.4,1.3417731297002722
131.62563014030457,0.0,0.0,0.4,1.3417731297002722
131.648864030838,0.0,0.0,0.4,1.3445486960213275
131.69870138168335,0.0,0.0,0.4,1.3445486960213275
131.74456977844238,0.0,0.0,0.4,1.3445486960213275
131.78515362739563,0.0,0.0,0.4,1.3445486960213275
131.87712740898132,0.0,0.0,0.4,1.3445486960213275
131.94517922401428,0.0,0.0,0.4,1.3445486960213275
132.0102779865265,0.0,0.0,0.4,1.3445486960213275
132.07302832603455,0.0,0.0,0.4,1.3437076215404153
132.1204388141632,0.0,0.0,0.4,1.347029824671929
132.16633129119873,0.0,0.0,0.4,1.347029824671929
132.22013020515442,0.0,0.0,0.4,1.3466092874314728
132.27016425132751,0.0,0.0,0.4,1.3466092874314728
132.3166275024414,0.0,0.0,0.4,1.3354398552862388
132.3569574356079,0.0,0.0,0.4,1.3354398552862388
132.40044784545898,0.0,0.0,0.4,1.344641222427846
132.46487426757812,0.0,0.0,0.4,1.344641222427846
132.5234866142273,0.0,0.0,0.4,1.3496540345477008
132.55939054489136,0.0,0.0,0.4,1.3496540345477008
132.59831404685974,0.0,0.0,0.4,1.342925397632313
132.68840503692627,0.0,0.0,0.4,1.342925397632313
132.74051523208618,0.0,0.0,0.4,1.3501502192097314
132.81618094444275,0.0,0.0,0.4,1.3501502192097314
132.84663939476013,0.0,0.0,0.4,1.3501502192097314
132.88669419288635,0.0,0.0,0.4,1.3501502192097314
132.93972539901733,0.0,0.0,0.4,1.3501502192097314
132.97954869270325,0.0,0.0,0.4,1.3501502192097314
133.01164388656616,0.0,0.0,0.4,1.349376455328146
133.04169273376465,0.0,0.0,0.4,1.349376455328146
133.09653401374817,0.0,0.0,0.4,1.343968321775026
133.12605237960815,0.0,0.0,0.4,1.343968321775026
133.16300439834595,0.0,0.0,0.4,1.345801868250224
133.19460225105286,0.0,0.0,0.4,1.345801868250224
133.2310791015625,0.0,0.0,0.4,1.345801868250224
133.27578496932983,0.0,0.0,0.4,1.3364491241292886
133.33106088638306,0.0,0.0,0.4,1.3364491241292886
133.41625452041626,0.0,0.0,0.4,1.3466597601139454
133.46358609199524,0.0,0.0,0.4,1.3466597601139454
133.51447892189026,0.0,0.0,0.4,1.340671334450704
133.5675184726715,0.0,0.0,0.4,1.340671334450704
133.61709904670715,0.0,0.0,0.4,1.3455411474815682
133.66649961471558,0.0,0.0,0.4,1.3455411474815682
133.70186972618103,0.0,0.0,0.4,1.3440019976087347
133.74717330932617,0.0,0.0,0.4,1.3440019976087347
133.79767966270447,0.0,0.0,0.4,1.3440019976087347
133.8608102798462,0.0,0.0,0.4,1.3440019976087347
133.89572286605835,0.0,0.0,0.4,1.3440019976087347
133.93273043632507,0.0,0.0,0.4,1.3440019976087347
133.96777415275574,0.0,0.0,0.4,1.34967085193051
133.99724078178406,0.0,0.0,0.4,1.34967085193051
134.0219202041626,0.0,0.0,0.4,1.34967085193051
134.0477101802826,0.0,0.0,0.4,1.3524127424178571
134.133558511734,0.0,0.0,0.4,1.3524127424178571
134.17904806137085,0.0,0.0,0.4,1.3524127424178571
134.2346911430359,0.0,0.0,0.4,1.3482326063545322
134.28434348106384,0.0,0.0,0.4,1.3482326063545322
134.3359079360962,0.0,0.0,0.4,1.341159141222397
134.37099719047546,0.0,0.0,0.4,1.347248553318674
134.41647052764893,0.0,0.0,0.4,1.347248553318674
134.45417141914368,0.0,0.0,0.4,1.347248553318674
134.50672888755798,0.0,0.0,0.4,1.3455579853984223
134.5405535697937,0.0,0.0,0.4,1.3455579853984223
134.5835247039795,0.0,0.0,0.4,1.3474840788141833
134.63089156150818,0.0,0.0,0.4,1.3474840788141833
134.68700790405273,0.0,0.0,0.4,1.3462476418319165
134.73656392097473,0.0,0.0,0.4,1.3462476418319165
134.78609085083008,0.0,0.0,0.4,1.3462476418319165
134.85229349136353,0.0,0.0,0.4,1.3462476418319165
134.88153314590454,0.0,0.0,0.4,1.3462476418319165
134.9276180267334,0.0,0.0,0.4,1.3490232081529718
135.00420331954956,0.0,0.0,0.4,1.3490232081529718
135.14353466033936,0.0,0.0,0.4,1.3490232081529718
135.20945119857788,0.0,0.0,0.4,1.3418487976558913
135.297833442688,0.0,0.0,0.4,1.3481905320964418
135.34813952445984,0.0,0.0,0.4,1.3446075876622274
135.43008041381836,0.0,0.0,0.4,1.3481401004820588
135.53308081626892,0.0,0.0,0.4,1.3481401004820588
135.59735083580017,0.0,0.0,0.4,1.3486111104049876
135.64832949638367,0.0,0.0,0.4,1.3422777949228646
135.72215175628662,0.0,0.0,0.4,1.3500829291444494
135.81652402877808,0.0,0.0,0.4,1.3500829291444494
135.91577458381653,0.0,0.0,0.4,1.3500829291444494
135.95238041877747,0.0,0.0,0.4,1.3500829291444494
136.01346564292908,0.0,0.0,0.4,1.3480727898827318
136.07082438468933,0.0,0.0,0.4,1.3480727898827318
136.13632082939148,0.0,0.0,0.4,1.3470214878496816
136.2290449142456,0.0,0.0,0.4,1.3470214878496816
136.33984398841858,0.0,0.0,0.4,1.3450870165435833
136.41025257110596,0.0,0.0,0.4,1.346508403668662
136.4849672317505,0.0,0.0,0.4,1.3474755982536213
136.53973627090454,0.0,0.0,0.4,1.3453644930929136
136.59538793563843,0.0,0.0,0.4,1.3404862611036226
136.65006351470947,0.0,0.0,0.4,1.3404862611036226
136.68585729599,0.0,0.0,0.4,1.3460794680038237
136.7315571308136,0.0,0.0,0.4,1.3460794680038237
136.76851272583008,0.0,0.0,0.4,1.3460794680038237
136.81150126457214,0.0,0.0,0.4,1.3460794680038237
136.8480885028839,0.0,0.0,0.4,1.3460794680038237
136.88589596748352,0.0,0.0,0.4,1.3460794680038237
136.92080736160278,0.0,0.0,0.4,1.3460794680038237
136.9435317516327,0.0,0.0,0.4,1.3488045616424067
137.00343775749207,0.0,0.0,0.4,1.350528702726142
137.06305742263794,0.0,0.0,0.4,1.350528702726142
137.1663362979889,0.0,0.0,0.4,1.349317563687246
137.2071831226349,0.0,0.0,0.4,1.349317563687246
137.2375771999359,0.0,0.0,0.4,1.3508820115034508
137.28274941444397,0.0,0.0,0.4,1.3416722459374615
137.33109617233276,0.0,0.0,0.4,1.3416722459374615
137.3646399974823,0.0,0.0,0.4,1.3465083626005723
137.39219856262207,0.0,0.0,0.4,1.3465083626005723
137.41773557662964,0.0,0.0,0.4,1.3465083626005723
137.43971037864685,0.0,0.0,0.4,1.337231348037391
137.4700653553009,0.0,0.0,0.4,1.337231348037391
137.52039098739624,0.0,0.0,0.4,1.337231348037391
137.55663514137268,0.0,0.0,0.4,1.337231348037391
137.6098620891571,0.0,0.0,0.4,1.3449776316861657
137.70056200027466,0.0,0.0,0.4,1.3449776316861657
137.75681495666504,0.0,0.0,0.4,1.343758073688843
137.7982575893402,0.0,0.0,0.4,1.343758073688843
137.83840441703796,0.0,0.0,0.4,1.343758073688843
137.87430667877197,0.0,0.0,0.4,1.343758073688843
137.91418957710266,0.0,0.0,0.4,1.343758073688843
137.9645071029663,0.0,0.0,0.4,1.343758073688843
138.00137662887573,0.0,0.0,0.4,1.3284421402459028
138.04618978500366,0.0,0.0,0.4,1.3284421402459028
138.09075045585632,0.0,0.0,0.4,1.3376939390018927
138.12140798568726,0.0,0.0,0.4,1.3376939390018927
138.16082334518433,0.0,0.0,0.4,1.341083473266778
138.2297282218933,0.0,0.0,0.4,1.341083473266778
138.27233338356018,0.0,0.0,0.4,1.341083473266778
138.3212640285492,0.0,0.0,0.4,1.346987832550018
138.36043286323547,0.0,0.0,0.4,1.346987832550018
138.42444443702698,0.0,0.0,0.4,1.3409488931362141
138.45990681648254,0.0,0.0,0.4,1.3409488931362141
138.52960205078125,0.0,0.0,0.4,1.3468616508438362
138.5731716156006,0.0,0.0,0.4,1.3468616508438362
138.60725903511047,0.0,0.0,0.4,1.3459028341492143
138.64054417610168,0.0,0.0,0.4,1.3459028341492143
138.6782464981079,0.0,0.0,0.4,1.3443216305523351
138.73479294776917,0.0,0.0,0.4,1.3443216305523351
138.7768590450287,0.0,0.0,0.4,1.3443216305523351
