time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
70.071,0.0,0.0,-0.105,1.688,0.142,0.0,-0.0,-0.4,0.065,0.002,0.025,0.0,1.325,0.04,0.0,0.0
70.166,0.0,0.0,-0.106,1.687,0.147,0.0,-0.0,0.0,0.065,0.002,0.025,0.0,1.339,0.1,0.0,0.0
70.186,0.0,0.0,-0.106,1.686,0.147,0.0,-0.0,0.0,0.065,0.002,0.025,0.0,1.339,0.1,0.0,0.0
70.27,0.0,0.0,-0.106,1.686,0.148,0.0,-0.0,0.0,0.065,0.002,0.025,0.0,1.348,0.06,0.0,0.0
70.288,0.0,0.0,-0.106,1.685,0.148,0.0,-0.0,0.0,0.065,0.002,0.025,0.0,1.344,0.03,0.0,0.0
70.371,0.0,0.0,-0.106,1.684,0.139,0.0,-0.0,0.0,0.065,0.002,0.025,0.0,1.374,-0.04,0.0,0.0
70.393,0.0,0.0,-0.106,1.684,0.139,0.0,-0.0,0.0,0.066,0.002,0.025,0.0,1.369,-0.03,0.0,0.0
70.463,0.0,0.0,-0.106,1.683,0.139,0.0,-0.0,0.0,0.066,0.002,0.025,0.0,1.381,-0.04,0.0,0.0
70.491,0.0,0.0,-0.107,1.683,0.142,0.0,-0.0,0.0,0.066,0.002,0.025,0.0,1.373,-0.04,0.0,0.0
70.576,0.0,0.0,-0.107,1.682,0.143,0.0,-0.0,0.0,0.066,0.002,0.025,0.0,1.342,-0.26,0.0,0.0
70.602,0.0,0.0,-0.107,1.681,0.143,0.0,-0.0,0.0,0.066,0.002,0.025,0.0,1.334,-0.26,0.0,0.0
70.629,0.0,0.0,-0.107,1.681,0.143,0.0,-0.0,0.0,0.066,0.002,0.025,0.0,1.334,-0.24,0.0,0.0
70.699,0.0,0.0,-0.107,1.68,0.149,0.0,-0.039,-0.77,0.066,0.002,0.025,0.0,1.335,0.0,0.0,0.0
70.764,0.0,0.0,-0.107,1.68,0.149,0.0,-0.039,0.0,0.066,0.002,0.025,0.0,1.343,0.15,0.0,0.0
70.793,0.0,0.0,-0.107,1.679,0.125,0.0,0.02,1.175,0.067,0.002,0.025,0.0,1.337,0.18,0.0,0.0
70.878,0.0,0.0,-0.108,1.678,0.117,0.0,0.041,0.415,0.067,0.002,0.025,0.0,1.316,0.08,0.0,0.0
70.906,0.0,0.0,-0.108,1.678,0.117,0.0,0.041,0.0,0.067,0.002,0.025,0.0,1.315,0.01,0.0,0.0
70.934,0.0,0.0,-0.108,1.677,0.117,0.0,0.041,0.0,0.067,0.002,0.025,0.0,1.323,0.0,0.0,0.0
71.027,0.0,0.0,-0.108,1.676,0.112,0.0,-0.0,-0.82,0.067,0.002,0.025,0.0,1.321,0.0,0.0,0.0
71.044,0.0,0.0,-0.108,1.676,0.112,0.0,-0.0,0.0,0.067,0.002,0.025,0.0,1.321,0.0,0.0,0.0
71.131,0.0,0.0,-0.108,1.675,0.106,0.0,0.02,0.409,0.067,0.002,0.025,0.0,1.328,-0.04,0.0,0.0
71.21,0.0,0.0,-0.108,1.675,0.102,0.0,0.02,0.0,0.067,0.002,0.025,0.0,1.339,-0.04,0.0,0.0
71.238,0.0,0.0,-0.109,1.674,0.102,0.0,0.02,0.0,0.068,0.002,0.025,0.0,1.345,-0.01,0.0,0.0
71.313,0.0,0.0,-0.109,1.673,0.095,0.0,0.06,0.797,0.068,0.002,0.025,0.0,1.338,-0.02,0.0,0.0
71.341,0.0,0.0,-0.109,1.673,0.095,0.0,0.06,0.0,0.068,0.002,0.025,0.0,1.334,0.02,0.0,0.0
71.425,0.0,0.0,-0.109,1.672,0.097,0.0,0.04,-0.412,0.068,0.002,0.025,0.0,1.342,0.02,0.0,0.0
71.465,0.0,0.0,-0.109,1.671,0.091,0.0,0.06,0.412,0.068,0.002,0.025,0.0,1.342,0.0,0.0,0.0
71.502,0.0,0.0,-0.109,1.671,0.091,0.0,0.06,0.0,0.068,0.002,0.025,0.0,1.342,-0.0,0.0,0.0
71.53,0.0,0.0,-0.109,1.67,0.091,0.0,0.06,0.0,0.068,0.002,0.025,0.0,1.35,0.01,0.0,0.0
71.612,0.0,0.0,-0.109,1.67,0.095,0.0,0.041,-0.386,0.068,0.002,0.025,0.0,1.349,0.03,0.0,0.0
71.635,0.0,0.0,-0.11,1.669,0.095,0.0,0.041,0.0,0.069,0.002,0.025,0.0,1.354,0.03,0.0,0.0
71.713,0.0,0.0,-0.11,1.668,0.095,0.0,0.06,0.387,0.069,0.002,0.025,0.0,1.357,0.01,0.0,0.0
71.734,0.0,0.0,-0.11,1.668,0.095,0.0,0.06,0.0,0.069,0.002,0.025,0.0,1.364,0.01,0.0,0.0
71.815,0.0,0.0,-0.11,1.667,0.096,0.0,0.019,-0.823,0.069,0.002,0.025,0.0,1.359,0.01,0.0,0.0
71.84,0.0,0.0,-0.11,1.666,0.096,0.0,0.019,0.0,0.069,0.002,0.025,0.0,1.363,0.01,0.0,0.0
71.931,0.0,0.0,-0.11,1.666,0.095,0.0,0.02,0.025,0.069,0.002,0.025,0.0,1.373,0.0,0.0,0.0
71.968,0.0,0.0,-0.11,1.665,0.098,0.0,0.02,0.0,0.069,0.002,0.025,0.0,1.387,0.0,0.0,0.0
71.986,0.0,0.0,-0.111,1.665,0.098,0.0,0.02,0.0,0.069,0.002,0.025,0.0,1.387,0.0,0.0,0.0
72.056,0.0,0.0,-0.111,1.664,0.098,0.0,0.02,0.0,0.07,0.002,0.025,0.0,1.395,0.0,0.0,0.0
72.09,0.0,0.0,-0.111,1.663,0.096,0.0,0.042,0.438,0.07,0.002,0.025,0.0,1.394,-0.0,0.0,0.0
72.174,0.0,0.0,-0.111,1.663,0.097,0.0,-0.0,-0.847,0.07,0.002,0.025,0.0,1.393,-0.0,0.0,0.0
72.196,0.0,0.0,-0.111,1.662,0.097,0.0,-0.0,0.0,0.07,0.002,0.025,0.0,1.392,-0.0,0.0,0.0
72.273,0.0,0.0,-0.111,1.661,0.094,0.0,-0.0,0.0,0.07,0.002,0.025,0.0,1.394,-0.0,0.0,0.0
72.295,0.0,0.0,-0.111,1.661,0.094,0.0,-0.0,0.0,0.07,0.002,0.025,0.0,1.389,-0.0,0.0,0.0
72.369,0.0,0.0,-0.112,1.66,0.099,0.0,-0.0,0.0,0.07,0.002,0.025,0.0,1.395,-0.0,0.0,0.0
72.391,0.0,0.0,-0.112,1.66,0.099,0.0,-0.0,0.0,0.07,0.002,0.025,0.0,1.394,-0.0,0.0,0.0
72.467,0.0,0.0,-0.112,1.659,0.096,0.0,0.02,0.409,0.071,0.002,0.025,0.0,1.399,-0.0,0.0,0.0
72.491,0.0,0.0,-0.112,1.658,0.096,0.0,0.02,0.0,0.071,0.002,0.025,0.0,1.398,-0.0,0.0,0.0
72.58,0.0,0.0,-0.112,1.658,0.091,0.0,-0.0,-0.409,0.071,0.002,0.025,0.0,1.401,-0.0,0.0,0.0
72.609,0.0,0.0,-0.112,1.657,0.091,0.0,-0.0,0.0,0.071,0.002,0.025,0.0,1.396,-0.0,0.0,0.0
72.638,0.0,0.0,-0.112,1.657,0.091,0.0,-0.0,0.0,0.071,0.002,0.025,0.0,1.403,-0.0,0.0,0.0
72.713,0.0,0.0,-0.113,1.656,0.092,0.0,0.019,0.384,0.071,0.002,0.025,0.0,1.4,-0.0,0.0,0.0
72.733,0.0,0.0,-0.113,1.655,0.092,0.0,0.019,0.0,0.071,0.002,0.025,0.0,1.407,-0.0,0.0,0.0
72.813,0.0,0.0,-0.113,1.655,0.096,0.0,-0.0,-0.384,0.071,0.002,0.025,0.0,1.429,-0.0,0.0,0.0
72.841,0.0,0.0,-0.113,1.654,0.096,0.0,-0.0,0.0,0.072,0.002,0.025,0.0,1.426,-0.0,0.0,0.0
72.928,0.0,0.0,-0.113,1.653,0.097,0.0,0.02,0.409,0.072,0.002,0.025,0.0,1.434,-0.0,0.0,0.0
72.953,0.0,0.0,-0.113,1.653,0.097,0.0,0.02,0.0,0.072,0.002,0.025,0.0,1.428,-0.0,0.0,0.0
72.98,0.0,0.0,-0.113,1.652,0.093,0.0,0.062,0.824,0.072,0.002,0.025,0.0,1.425,-0.0,0.0,0.0
73.057,0.0,0.0,-0.113,1.652,0.093,0.0,0.062,0.0,0.072,0.002,0.025,0.0,1.43,-0.0,0.0,0.0
73.083,0.0,0.0,-0.114,1.651,0.094,0.0,0.041,-0.413,0.072,0.002,0.025,0.0,1.425,-0.0,0.0,0.0
73.161,0.0,0.0,-0.114,1.65,0.095,0.0,0.062,0.416,0.072,0.002,0.025,0.0,1.425,-0.0,0.0,0.0
73.181,0.0,0.0,-0.114,1.65,0.095,0.0,0.062,0.0,0.072,0.002,0.025,0.0,1.425,-0.0,0.0,0.0
73.267,0.0,0.0,-0.114,1.649,0.091,0.0,0.04,-0.437,0.073,0.002,0.025,0.0,1.425,-0.0,0.0,0.0
73.285,0.0,0.0,-0.114,1.648,0.091,0.0,0.04,0.0,0.073,0.002,0.025,0.0,1.425,-0.0,0.0,0.0
73.374,0.0,0.0,-0.114,1.648,0.094,0.0,0.041,0.021,0.073,0.002,0.025,0.0,1.425,-0.0,0.0,0.0
73.407,0.0,0.0,-0.114,1.647,0.094,0.0,0.041,0.0,0.073,0.002,0.025,0.0,1.425,-0.0,0.0,0.0
73.43,0.0,0.0,-0.115,1.647,0.094,0.0,0.041,0.0,0.073,0.002,0.025,0.0,1.428,-0.0,0.0,0.0
73.507,0.0,0.0,-0.115,1.646,0.099,0.0,0.042,0.027,0.073,0.002,0.025,0.0,1.421,-0.0,0.0,0.0
73.541,0.0,0.0,-0.115,1.645,0.099,0.0,0.042,0.0,0.073,0.002,0.025,0.0,1.431,-0.0,0.0,0.0
73.63,0.0,0.0,-0.115,1.645,0.093,0.0,-0.0,-0.847,0.073,0.002,0.025,0.0,1.438,-0.0,0.0,0.0
73.713,0.0,0.0,-0.115,1.644,0.092,0.0,0.02,0.409,0.074,0.002,0.025,0.0,1.428,-0.0,0.0,0.0
73.73,0.0,0.0,-0.115,1.643,0.092,0.0,0.02,0.0,0.074,0.002,0.025,0.0,1.428,-0.0,0.0,0.0
73.814,0.0,0.0,-0.115,1.643,0.094,0.0,0.041,0.41,0.074,0.002,0.025,0.0,1.428,-0.0,0.0,0.0
73.835,0.0,0.0,-0.116,1.642,0.094,0.0,0.041,0.0,0.074,0.002,0.025,0.0,1.428,-0.0,0.0,0.0
73.912,0.0,0.0,-0.116,1.642,0.092,0.0,0.02,-0.41,0.074,0.002,0.025,0.0,1.429,-0.0,0.0,0.0
73.934,0.0,0.0,-0.116,1.641,0.092,0.0,0.02,0.0,0.074,0.002,0.025,0.0,1.429,-0.0,0.0,0.0
74.009,0.0,0.0,-0.116,1.64,0.093,0.0,0.042,0.438,0.074,0.002,0.025,0.0,1.427,-0.0,0.0,0.0
74.031,0.0,0.0,-0.116,1.64,0.093,0.0,0.042,0.0,0.074,0.002,0.025,0.0,1.427,-0.0,0.0,0.0
74.114,0.0,0.0,-0.116,1.639,0.091,0.0,-0.0,-0.847,0.075,0.002,0.025,0.0,1.433,-0.0,0.0,0.0
74.137,0.0,0.0,-0.116,1.638,0.091,0.0,-0.0,0.0,0.075,0.002,0.025,0.0,1.436,-0.0,0.0,0.0
74.236,0.0,0.0,-0.117,1.638,0.099,0.0,0.02,0.409,0.075,0.002,0.025,0.0,1.434,-0.0,0.0,0.0
74.264,0.0,0.0,-0.117,1.637,0.097,0.0,-0.0,-0.409,0.075,0.002,0.025,0.0,1.427,-0.0,0.0,0.0
74.287,0.0,0.0,-0.117,1.637,0.097,0.0,-0.0,0.0,0.075,0.002,0.025,0.0,1.428,-0.0,0.0,0.0
74.364,0.0,0.0,-0.117,1.636,0.094,0.0,0.042,0.847,0.075,0.002,0.025,0.0,1.439,-0.0,0.0,0.0
74.392,0.0,0.0,-0.117,1.635,0.094,0.0,0.042,0.0,0.075,0.002,0.025,0.0,1.441,-0.0,0.0,0.0
74.467,0.0,0.0,-0.117,1.635,0.094,0.0,0.042,0.0,0.075,0.002,0.025,0.0,1.437,-0.0,0.0,0.0
74.496,0.0,0.0,-0.117,1.634,0.098,0.0,-0.001,-0.872,0.076,0.002,0.025,0.0,1.436,-0.0,0.0,0.0
74.579,0.0,0.0,-0.117,1.634,0.095,0.0,0.04,0.819,0.076,0.002,0.025,0.0,1.429,-0.0,0.0,0.0
74.65,0.0,0.0,-0.118,1.633,0.095,0.0,0.04,0.0,0.076,0.002,0.025,0.0,1.438,-0.0,0.0,0.0
74.721,0.0,0.0,-0.118,1.632,0.096,0.0,-0.0,-0.794,0.076,0.002,0.025,0.0,1.436,-0.0,0.0,0.0
74.798,0.0,0.038,-0.118,1.632,0.093,0.0,0.041,0.819,0.076,0.002,0.025,0.0,1.428,-0.0,0.0,0.0
74.886,0.0,0.078,-0.118,1.631,0.096,0.0,-0.0,-0.819,0.076,0.002,0.025,0.0,1.438,-0.0,0.0,0.0
74.958,0.0,0.086,-0.118,1.63,0.096,0.0,-0.0,0.0,0.076,0.002,0.025,0.0,1.434,-0.0,0.0,0.0
74.988,0.0,0.102,-0.118,1.63,0.096,0.0,-0.0,0.0,0.076,0.002,0.025,0.0,1.432,-0.0,0.0,0.0
75.074,0.0,0.11,-0.118,1.629,0.098,0.0,0.041,0.819,0.077,0.002,0.025,0.0,1.43,-0.0,0.0,0.0
75.094,0.0,0.126,-0.119,1.629,0.098,0.0,0.041,0.0,0.077,0.002,0.025,0.0,1.43,-0.0,0.0,0.0
75.186,0.0,0.19,-0.119,1.628,0.097,-0.002,0.039,-0.033,0.077,0.002,0.025,0.0,1.439,-0.0,-0.063,0.0
75.287,0.0,0.213,-0.119,1.627,0.093,0.0,-0.0,-0.787,0.077,0.002,0.025,0.0,1.457,0.01,-0.095,0.0
75.31,0.0,0.213,-0.119,1.627,0.093,0.0,-0.0,0.0,0.077,0.002,0.025,0.0,1.46,-0.0,-0.075,0.0
75.338,0.0,0.213,-0.119,1.626,0.093,0.0,-0.0,0.0,0.077,0.002,0.025,0.0,1.455,0.0,-0.061,0.0
75.43,0.0,0.213,-0.119,1.625,0.095,0.0,-0.0,0.0,0.077,0.002,0.025,0.0,1.458,0.01,-0.151,0.0
75.462,0.0,0.213,-0.119,1.625,0.094,-0.006,0.04,0.796,0.077,0.002,0.025,0.0,1.453,0.0,-0.162,0.0
75.482,0.0,0.213,-0.12,1.624,0.094,-0.006,0.04,0.0,0.078,0.002,0.025,0.0,1.449,0.01,-0.162,0.0
75.574,0.0,0.213,-0.12,1.624,0.093,-0.004,0.019,-0.412,0.078,0.002,0.025,0.0,1.451,0.0,-0.222,0.0
75.599,0.0,0.213,-0.12,1.623,0.093,-0.004,0.019,0.0,0.078,0.002,0.025,0.0,1.454,0.01,-0.224,0.0
75.675,0.0,0.213,-0.12,1.622,0.091,-0.005,0.019,0.0,0.078,0.002,0.025,0.0,1.465,0.02,-0.236,0.0
75.699,0.0,0.213,-0.12,1.622,0.091,-0.005,0.019,0.0,0.078,0.002,0.025,0.0,1.467,0.01,-0.246,0.0
75.72,0.0,0.213,-0.12,1.621,0.091,-0.005,0.019,0.0,0.078,0.002,0.025,0.0,1.47,0.01,-0.246,0.0
75.799,0.0,0.213,-0.12,1.62,0.088,0.0,-0.0,-0.384,0.078,0.002,0.025,0.0,1.467,0.01,-0.223,0.0
75.826,0.0,0.213,-0.121,1.62,0.088,0.0,-0.0,0.0,0.078,0.002,0.025,0.0,1.471,0.01,-0.232,0.0
75.916,0.0,0.213,-0.121,1.619,0.083,0.0,-0.0,0.0,0.079,0.002,0.025,0.0,1.479,0.01,-0.244,0.0
75.94,0.0,0.213,-0.121,1.619,0.083,0.0,-0.0,0.0,0.079,0.002,0.025,0.0,1.478,0.02,-0.247,0.0
76.03,0.0,0.213,-0.121,1.618,0.088,0.0,-0.0,0.0,0.079,0.002,0.025,0.0,1.487,0.01,-0.249,0.0
76.113,0.0,0.213,-0.121,1.617,0.084,0.0,-0.0,0.0,0.079,0.002,0.025,0.0,1.496,0.01,-0.236,0.0
76.133,0.0,0.213,-0.121,1.617,0.084,0.0,-0.0,0.0,0.079,0.002,0.025,0.0,1.493,0.01,-0.234,0.0
76.214,0.0,0.213,-0.121,1.616,0.084,0.0,-0.0,0.0,0.079,0.002,0.025,0.0,1.501,0.01,-0.23,0.0
76.239,0.0,0.213,-0.121,1.615,0.084,0.0,-0.0,0.0,0.079,0.002,0.025,0.0,1.496,0.02,-0.214,0.0
76.329,0.0,0.221,-0.122,1.615,0.079,0.0,-0.0,0.0,0.079,0.002,0.025,0.0,1.502,0.01,-0.235,0.0
76.417,0.0,0.221,-0.122,1.614,0.076,0.0,-0.0,0.0,0.08,0.002,0.025,0.0,1.515,0.01,-0.254,0.0
76.447,0.0,0.237,-0.122,1.614,0.076,0.0,-0.0,0.0,0.08,0.002,0.025,0.0,1.521,0.02,-0.245,0.0
76.536,0.0,0.261,-0.122,1.613,0.072,0.0,-0.0,0.0,0.08,0.002,0.025,0.0,1.528,0.02,-0.258,0.0
76.616,0.0,0.261,-0.122,1.612,0.065,0.012,-0.041,-0.82,0.08,0.002,0.025,0.0,1.528,0.02,-0.284,0.0
76.647,0.0,0.261,-0.122,1.612,0.065,0.012,-0.041,0.0,0.08,0.002,0.025,0.0,1.523,0.02,-0.288,0.0
76.734,0.0,0.261,-0.122,1.611,0.059,-0.018,0.061,2.04,0.08,0.002,0.025,0.0,1.528,0.02,-0.294,0.0
76.818,0.0,0.261,-0.123,1.611,0.053,0.0,-0.0,-1.219,0.08,0.002,0.025,0.0,1.533,0.02,-0.297,0.0
76.841,0.0,0.261,-0.123,1.61,0.053,0.0,-0.0,0.0,0.08,0.002,0.025,0.0,1.533,0.02,-0.3,0.0
76.919,0.0,0.261,-0.123,1.609,0.048,0.0,-0.0,0.0,0.081,0.002,0.025,0.0,1.534,0.03,-0.295,0.0
76.939,0.0,0.261,-0.123,1.609,0.048,0.0,-0.0,0.0,0.081,0.002,0.025,0.0,1.529,0.02,-0.305,0.0
77.034,0.0,0.261,-0.123,1.608,0.046,0.019,-0.061,-1.22,0.081,0.002,0.025,0.0,1.526,0.02,-0.317,0.0
77.063,0.0,0.261,-0.123,1.607,0.039,0.0,-0.0,1.22,0.081,0.002,0.025,0.0,1.524,0.02,-0.313,0.0
77.086,0.0,0.261,-0.123,1.607,0.039,0.0,-0.0,0.0,0.081,0.002,0.025,0.0,1.522,0.02,-0.313,0.0
77.172,0.0,0.261,-0.124,1.606,0.036,0.0,-0.0,0.0,0.081,0.002,0.025,0.0,1.52,0.01,-0.299,0.0
77.195,0.0,0.261,-0.124,1.606,0.036,0.0,-0.0,0.0,0.081,0.002,0.025,0.0,1.526,0.01,-0.301,0.0
77.281,0.0,0.261,-0.124,1.605,0.032,0.0,-0.0,0.0,0.081,0.002,0.025,0.0,1.527,0.02,-0.294,0.0
77.37,0.0,0.261,-0.124,1.604,0.031,0.0,-0.0,0.0,0.082,0.002,0.025,0.0,1.515,0.01,-0.301,0.0
77.396,0.0,0.261,-0.124,1.604,0.031,0.0,-0.0,0.0,0.082,0.002,0.025,0.0,1.512,0.01,-0.29,0.0
77.475,0.0,0.261,-0.124,1.603,0.025,0.0,-0.0,0.0,0.082,0.002,0.025,0.0,1.5,0.01,-0.29,0.0
77.561,0.0,0.261,-0.124,1.602,0.023,0.0,-0.0,0.0,0.082,0.002,0.025,0.0,1.492,0.02,-0.294,0.0
77.578,0.0,0.261,-0.125,1.602,0.023,0.0,-0.0,0.0,0.082,0.002,0.025,0.0,1.492,0.02,-0.294,0.0
77.659,0.0,0.277,-0.125,1.601,0.023,0.0,-0.0,0.0,0.082,0.002,0.025,0.0,1.479,0.01,-0.318,0.0
77.692,0.0,0.277,-0.125,1.601,0.016,0.0,-0.0,0.0,0.082,0.002,0.025,0.0,1.479,0.02,-0.311,0.0
77.774,0.0,0.301,-0.125,1.6,0.015,0.013,-0.041,-0.815,0.082,0.002,0.025,0.0,1.463,0.02,-0.331,0.0
77.871,0.0,0.317,-0.125,1.599,0.01,0.014,-0.042,-0.026,0.083,0.002,0.025,0.0,1.44,0.02,-0.342,0.0
77.898,0.0,0.317,-0.125,1.599,0.01,0.014,-0.042,0.0,0.083,0.002,0.025,0.0,1.444,0.03,-0.339,0.0
77.997,0.0,0.325,-0.125,1.598,0.007,0.016,-0.042,0.0,0.083,0.002,0.025,0.0,1.423,0.02,-0.372,0.0
78.086,0.0,0.325,-0.126,1.597,0.001,0.015,-0.042,0.005,0.083,0.002,0.025,0.0,1.413,0.01,-0.371,0.0
78.111,0.0,0.341,-0.126,1.597,0.001,0.015,-0.042,0.0,0.083,0.002,0.025,0.0,1.414,0.01,-0.371,0.0
78.137,0.0,0.341,-0.126,1.596,0.001,0.016,-0.042,0.0,0.083,0.002,0.025,0.0,1.403,0.02,-0.381,0.0
78.236,0.0,0.341,-0.126,1.596,-0.006,0.0,-0.0,0.836,0.083,0.002,0.025,0.0,1.375,0.02,-0.381,0.0
78.324,0.0,0.341,-0.126,1.595,-0.011,0.016,-0.042,-0.841,0.083,0.002,0.025,0.0,1.366,0.02,-0.378,0.0
78.412,0.0,0.341,-0.126,1.594,-0.018,0.016,-0.042,0.0,0.084,0.002,0.025,0.0,1.349,0.01,-0.376,0.0
78.443,0.0,0.341,-0.126,1.594,-0.018,0.016,-0.042,0.0,0.084,0.002,0.025,0.0,1.349,0.01,-0.379,0.0
78.52,0.0,0.341,-0.126,1.593,-0.024,0.008,-0.02,0.445,0.084,0.002,0.025,0.0,1.347,0.02,-0.383,0.0
78.55,0.0,0.341,-0.127,1.593,-0.024,0.008,-0.02,0.0,0.084,0.002,0.025,0.0,1.34,0.03,-0.387,0.0
78.585,0.0,0.341,-0.127,1.592,-0.033,0.0,-0.0,0.396,0.084,0.002,0.025,0.0,1.338,0.02,-0.395,0.0
78.719,0.0,0.341,-0.127,1.591,-0.044,0.008,-0.02,-0.401,0.084,0.002,0.025,0.0,1.332,0.03,-0.376,0.0
78.76,0.0,0.341,-0.127,1.591,-0.044,0.008,-0.02,0.0,0.084,0.002,0.025,0.0,1.327,0.03,-0.387,0.0
78.789,0.0,0.341,-0.127,1.59,-0.047,0.024,-0.06,-0.795,0.084,0.002,0.025,0.0,1.33,0.02,-0.394,0.0
78.882,0.0,0.349,-0.127,1.589,-0.056,0.031,-0.081,-0.431,0.085,0.002,0.025,0.0,1.329,0.02,-0.382,0.0
78.984,0.0,0.349,-0.127,1.589,-0.067,0.069,-0.188,-2.126,0.085,0.002,0.025,0.0,1.329,0.02,-0.37,0.0
79.012,0.0,0.349,-0.128,1.588,-0.067,0.072,-0.188,0.0,0.085,0.002,0.025,0.0,1.335,0.02,-0.385,0.0
79.062,0.0,0.349,-0.128,1.588,-0.09,0.106,-0.281,-1.869,0.085,0.002,0.025,0.0,1.33,0.02,-0.384,0.0
79.092,0.0,0.349,-0.128,1.587,-0.09,0.108,-0.281,0.0,0.085,0.002,0.025,0.0,1.337,0.02,-0.39,0.0
79.177,0.0,0.349,-0.128,1.586,-0.115,0.128,-0.339,-1.152,0.085,0.002,0.025,0.0,1.318,0.01,-0.386,0.0
79.265,0.0,0.349,-0.128,1.586,-0.174,0.144,-0.379,-0.806,0.085,0.002,0.025,0.0,1.312,0.02,-0.389,0.0
79.287,0.0,0.349,-0.128,1.585,-0.174,0.144,-0.379,0.0,0.085,0.002,0.025,0.0,1.316,0.02,-0.39,0.0
79.377,0.0,0.349,-0.128,1.584,-0.212,0.159,-0.411,-0.644,0.086,0.002,0.025,0.0,1.322,0.03,-0.397,0.0
79.473,0.0,0.349,-0.129,1.584,-0.275,0.162,-0.431,-0.389,0.086,0.002,0.025,0.0,1.317,0.02,-0.389,0.0
79.505,0.0,0.349,-0.129,1.583,-0.275,0.162,-0.431,0.0,0.086,0.002,0.025,0.0,1.317,0.01,-0.388,0.0
79.531,0.0,0.349,-0.129,1.583,-0.275,0.164,-0.431,0.0,0.086,0.002,0.025,0.0,1.312,0.01,-0.392,0.0
79.62,0.0,0.349,-0.129,1.582,-0.327,0.164,-0.436,-0.108,0.086,0.002,0.025,0.0,1.298,0.02,-0.389,0.0
79.647,0.0,0.349,-0.129,1.581,-0.327,0.162,-0.436,0.0,0.086,0.002,0.025,0.0,1.292,0.02,-0.383,0.0
79.674,0.0,0.349,-0.129,1.581,-0.385,0.17,-0.457,-0.413,0.086,0.002,0.025,0.0,1.286,0.02,-0.386,0.0
79.758,0.0,0.349,-0.129,1.58,-0.385,0.168,-0.457,0.0,0.086,0.002,0.025,0.0,1.282,0.02,-0.381,0.0
79.782,0.0,0.349,-0.13,1.579,-0.456,0.147,-0.391,1.308,0.087,0.002,0.025,0.0,1.281,0.02,-0.386,0.0
79.86,0.0,0.349,-0.13,1.579,-0.456,0.146,-0.391,0.0,0.087,0.002,0.025,0.0,1.287,0.02,-0.383,0.0
79.888,0.0,0.349,-0.13,1.578,-0.503,0.142,-0.371,0.4,0.087,0.002,0.025,0.0,1.289,0.01,-0.391,0.0
79.979,0.0,0.349,-0.13,1.578,-0.543,0.134,-0.354,0.341,0.087,0.002,0.025,0.0,1.275,0.02,-0.386,0.0
80.054,0.0,0.349,-0.13,1.577,-0.543,0.134,-0.354,0.0,0.087,0.002,0.025,0.0,1.27,0.02,-0.386,0.0
80.08,0.0,0.349,-0.13,1.576,-0.587,0.116,-0.305,0.986,0.087,0.002,0.025,0.0,1.269,0.03,-0.387,0.0
80.178,0.0,0.349,-0.13,1.576,-0.622,0.113,-0.292,0.251,0.087,0.002,0.025,0.0,1.264,0.03,-0.392,0.0
80.2,0.0,0.349,-0.13,1.575,-0.622,0.114,-0.292,0.0,0.087,0.002,0.025,0.0,1.264,0.03,-0.396,0.0
80.227,0.0,0.349,-0.131,1.574,-0.622,0.112,-0.292,0.0,0.088,0.002,0.025,0.0,1.258,0.02,-0.389,0.0
80.307,0.0,0.349,-0.131,1.574,-0.657,0.113,-0.291,0.022,0.088,0.002,0.025,0.0,1.251,0.02,-0.394,0.0
80.33,0.0,0.349,-0.131,1.573,-0.657,0.111,-0.291,0.0,0.088,0.002,0.025,0.0,1.243,0.02,-0.386,0.0
80.414,0.0,0.365,-0.131,1.573,-0.699,0.115,-0.299,-0.165,0.088,0.002,0.025,0.0,1.233,0.01,-0.391,0.0
80.444,0.0,0.365,-0.131,1.572,-0.699,0.117,-0.299,0.0,0.088,0.002,0.025,0.0,1.218,0.01,-0.395,0.0
80.528,0.0,0.365,-0.131,1.571,-0.73,0.109,-0.282,0.359,0.088,0.002,0.025,0.0,1.2,0.01,-0.392,0.0
80.555,0.0,0.365,-0.131,1.571,-0.73,0.114,-0.282,0.0,0.088,0.002,0.025,0.0,1.191,0.01,-0.409,0.0
80.572,0.0,0.365,-0.132,1.57,-0.764,0.115,-0.284,-0.053,0.088,0.002,0.025,0.0,1.188,0.01,-0.409,0.0
80.681,0.0,0.365,-0.132,1.57,-0.8,0.108,-0.268,0.326,0.089,0.002,0.025,0.0,1.189,0.01,-0.407,0.0
80.713,0.0,0.365,-0.132,1.569,-0.8,0.109,-0.268,0.0,0.089,0.002,0.025,0.0,1.183,0.02,-0.411,0.0
80.738,0.0,0.365,-0.132,1.568,-0.8,0.107,-0.268,0.0,0.089,0.002,0.025,0.0,1.177,0.02,-0.404,0.0
80.827,0.0,0.365,-0.132,1.568,-0.836,0.132,-0.329,-1.216,0.089,0.002,0.025,0.0,1.162,0.03,-0.407,0.0
80.917,0.094,0.365,-0.132,1.567,-0.873,0.086,-0.211,2.349,0.089,0.002,0.025,0.0,1.158,0.02,-0.409,0.0
