time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
69.484,-0.0,0.0,-0.002,0.0,2.0,-0.022,0.002,0.015,1.1,0.0,-0.021,-0.001,0.013,-0.012,0.0,0.0,0.1,0.0
69.548,-0.0,0.0,0.009,0.0,2.0,-0.022,0.004,0.039,0.465,0.0,-0.022,-0.0,0.013,-0.008,0.0,0.0,0.1,0.0
69.638,-0.0,0.0,0.009,0.0,2.0,-0.022,0.002,0.015,-0.465,0.0,-0.022,0.002,0.016,0.001,0.0,0.0,0.1,0.0
69.687,-0.0,0.0,0.004,0.0,2.0,-0.022,0.002,0.015,0.0,0.0,-0.022,0.002,0.016,0.001,0.0,0.0,0.1,0.0
69.748,-0.0,0.0,0.004,0.0,2.0,-0.024,0.007,0.07,1.087,0.0,-0.022,0.002,0.016,0.001,0.0,0.0,0.1,0.0
69.79,-0.0,0.0,0.004,0.0,2.0,-0.024,0.007,0.07,0.0,0.0,-0.022,0.005,0.024,0.012,0.0,0.0,0.1,0.0
69.872,-0.0,0.0,-0.004,0.0,2.0,-0.022,0.005,0.054,-0.312,0.0,-0.022,0.007,0.032,0.019,0.0,0.0,0.1,0.0
69.907,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.005,0.054,0.0,0.0,-0.022,0.007,0.037,0.018,0.0,0.0,0.1,0.0
70.011,-0.0,0.0,-0.014,0.0,2.0,-0.022,0.005,0.054,0.0,0.0,-0.021,0.007,0.041,0.016,0.0,0.0,0.1,0.0
70.146,-0.0,0.0,-0.016,0.0,2.0,-0.022,0.007,0.066,0.239,0.0,-0.021,0.007,0.044,0.013,0.0,0.0,0.1,0.0
70.195,-0.0,0.0,-0.018,0.0,2.0,-0.022,0.007,0.066,0.0,0.0,-0.021,0.007,0.048,0.013,0.0,0.0,0.1,0.0
70.252,-0.0,0.0,-0.021,0.0,2.0,-0.022,0.001,0.008,-1.169,0.0,-0.021,0.007,0.052,0.011,0.0,0.0,0.1,0.0
70.324,-0.0,0.0,-0.023,0.0,2.0,-0.022,0.001,0.008,0.0,0.0,-0.021,0.004,0.046,-0.004,0.0,0.0,0.1,0.0
70.412,-0.0,0.0,-0.015,0.0,2.0,-0.022,0.009,0.094,1.722,0.0,-0.021,0.001,0.04,-0.013,0.0,0.0,0.1,0.0
70.455,-0.0,0.0,-0.009,0.0,2.0,-0.022,-0.003,-0.029,-2.463,0.0,-0.021,0.005,0.047,0.002,0.0,0.0,0.1,0.0
70.557,-0.0,0.0,-0.017,0.0,2.0,-0.021,0.004,0.037,1.335,0.0,-0.022,0.0,0.035,-0.017,0.0,0.0,0.1,0.0
70.641,-0.0,0.0,-0.004,0.0,2.0,-0.021,0.002,0.015,-0.44,0.0,-0.021,0.001,0.034,-0.012,0.0,0.0,0.1,0.0
70.678,-0.0,0.0,-0.005,0.0,2.0,-0.021,0.002,0.015,0.0,0.0,-0.021,0.001,0.03,-0.013,0.0,0.0,0.1,0.0
70.754,-0.0,0.0,-0.002,0.0,2.0,-0.021,-0.002,-0.023,-0.764,0.0,-0.021,0.0,0.027,-0.013,0.0,0.0,0.1,0.0
70.785,-0.0,0.0,-0.0,0.0,2.0,-0.021,-0.002,-0.023,0.0,0.0,-0.021,-0.002,0.019,-0.02,0.0,0.0,0.1,0.0
70.838,-0.0,0.0,0.008,0.0,2.0,-0.024,0.005,0.054,1.544,0.0,-0.022,-0.004,0.011,-0.023,0.0,0.0,0.1,0.0
70.925,-0.0,0.0,0.014,0.0,2.0,-0.024,0.005,0.054,0.0,0.0,-0.023,0.001,0.015,-0.007,0.0,0.0,0.1,0.0
71.003,-0.0,0.0,0.007,0.0,2.0,-0.024,0.005,0.054,0.0,0.0,-0.023,0.003,0.021,0.005,0.0,0.0,0.1,0.0
71.055,-0.0,0.0,0.001,0.0,2.0,-0.022,-0.005,-0.047,-2.034,0.0,-0.023,0.005,0.026,0.011,0.0,0.0,0.1,0.0
71.103,-0.0,0.0,-0.004,0.0,2.0,-0.022,-0.005,-0.047,0.0,0.0,-0.022,-0.0,0.016,-0.009,0.0,0.0,0.1,0.0
71.177,-0.0,0.0,0.007,0.0,2.0,-0.021,-0.003,-0.029,0.359,0.0,-0.022,-0.004,0.006,-0.02,0.0,0.0,0.1,0.0
71.251,-0.0,0.0,0.017,0.0,2.0,-0.023,0.004,0.039,1.359,0.0,-0.022,-0.004,-0.001,-0.021,0.0,0.0,0.1,0.0
71.293,-0.0,0.0,0.022,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.023,-0.0,0.003,-0.005,0.0,0.0,0.1,0.0
71.344,-0.0,0.0,0.015,0.0,2.0,-0.023,0.005,0.054,0.311,0.0,-0.022,0.002,0.008,0.006,0.0,0.0,0.1,0.0
71.391,-0.0,0.0,0.009,0.0,2.0,-0.023,0.005,0.054,0.0,0.0,-0.022,0.005,0.016,0.015,0.0,0.0,0.1,0.0
71.438,-0.0,0.0,0.001,0.0,2.0,-0.022,0.01,0.097,0.862,0.0,-0.022,0.006,0.023,0.02,0.0,0.0,0.1,0.0
71.492,-0.0,0.0,-0.005,0.0,2.0,-0.022,0.01,0.097,0.0,0.0,-0.021,0.01,0.036,0.03,0.0,0.0,0.1,0.0
71.57,-0.0,0.0,-0.017,0.0,2.0,-0.021,0.002,0.023,-1.483,0.0,-0.021,0.011,0.047,0.034,0.0,0.0,0.1,0.0
71.611,-0.0,0.0,-0.026,0.0,2.0,-0.021,0.002,0.023,0.0,0.0,-0.02,0.008,0.046,0.017,0.0,0.0,0.1,0.0
71.681,-0.0,0.0,-0.021,0.0,2.0,-0.023,-0.002,-0.023,-0.918,0.0,-0.02,0.005,0.044,0.005,0.0,0.0,0.1,0.0
71.755,-0.0,0.0,-0.017,0.0,2.0,-0.022,0.007,0.074,1.934,0.0,-0.021,0.001,0.034,-0.013,0.0,0.0,0.1,0.0
71.802,-0.0,0.0,-0.004,0.0,2.0,-0.022,0.007,0.074,0.0,0.0,-0.021,0.004,0.039,-0.001,0.0,0.0,0.1,0.0
71.859,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.008,0.084,0.204,0.0,-0.021,0.006,0.044,0.006,0.0,0.0,0.1,0.0
71.96,-0.0,0.0,-0.016,0.0,2.0,-0.022,0.002,0.023,-1.22,0.0,-0.021,0.008,0.051,0.012,0.0,0.0,0.1,0.0
72.002,-0.0,0.0,-0.022,0.0,2.0,-0.022,0.002,0.023,0.0,0.0,-0.021,0.005,0.047,0.001,0.0,0.0,0.1,0.0
72.093,-0.0,0.0,-0.017,0.0,2.0,-0.023,0.002,0.023,0.0,0.0,-0.021,0.003,0.044,-0.006,0.0,0.0,0.1,0.0
72.184,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.005,0.045,0.44,0.0,-0.022,0.002,0.04,-0.01,0.0,0.0,0.1,0.0
72.234,-0.0,0.0,-0.009,0.0,2.0,-0.022,0.001,0.008,-0.749,0.0,-0.022,0.003,0.04,-0.007,0.0,0.0,0.1,0.0
72.277,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.001,0.008,0.0,0.0,-0.022,0.001,0.034,-0.013,0.0,0.0,0.1,0.0
72.332,-0.0,0.0,-0.004,0.0,2.0,-0.022,-0.004,-0.038,-0.916,0.0,-0.022,-0.0,0.029,-0.016,0.0,0.0,0.1,0.0
72.391,-0.0,0.0,-0.0,0.0,2.0,-0.022,-0.004,-0.038,0.0,0.0,-0.022,-0.003,0.018,-0.026,0.0,0.0,0.1,0.0
72.458,-0.0,0.0,0.01,0.0,2.0,-0.021,0.004,0.043,1.619,0.0,-0.022,-0.005,0.007,-0.031,0.0,0.0,0.1,0.0
72.493,-0.0,0.0,0.019,0.0,2.0,-0.021,0.004,0.043,0.0,0.0,-0.022,-0.001,0.01,-0.013,0.0,0.0,0.1,0.0
72.546,-0.0,0.0,0.012,0.0,2.0,-0.022,0.003,0.031,-0.24,0.0,-0.022,0.002,0.014,-0.001,0.0,0.0,0.1,0.0
72.631,-0.0,0.0,0.006,0.0,2.0,-0.022,0.005,0.046,0.311,0.0,-0.022,0.003,0.017,0.004,0.0,0.0,0.1,0.0
72.723,-0.0,0.0,0.003,0.0,2.0,-0.022,0.005,0.046,0.0,0.0,-0.022,0.004,0.022,0.01,0.0,0.0,0.1,0.0
72.809,-0.0,0.0,-0.002,0.0,2.0,-0.022,-0.002,-0.023,-1.384,0.0,-0.022,0.005,0.026,0.012,0.0,0.0,0.1,0.0
72.852,-0.0,0.0,-0.006,0.0,2.0,-0.022,0.004,0.039,1.228,0.0,-0.022,0.001,0.02,-0.003,0.0,0.0,0.1,0.0
72.949,-0.0,0.0,0.003,0.0,2.0,-0.023,0.0,-0.0,-0.772,0.0,-0.022,0.003,0.022,0.002,0.0,0.0,0.1,0.0
73.005,-0.0,0.0,-0.0,0.0,2.0,-0.023,0.0,-0.0,0.0,0.0,-0.022,0.001,0.019,-0.004,0.0,0.0,0.1,0.0
73.093,-0.0,0.0,0.004,0.0,2.0,-0.021,0.002,0.015,0.307,0.0,-0.022,0.0,0.016,-0.007,0.0,0.0,0.1,0.0
73.133,-0.0,0.0,0.007,0.0,2.0,-0.023,0.005,0.054,0.776,0.0,-0.022,0.001,0.015,-0.004,0.0,0.0,0.1,0.0
73.21,-0.0,0.0,0.006,0.0,2.0,-0.023,0.005,0.054,0.0,0.0,-0.022,0.003,0.021,0.006,0.0,0.0,0.1,0.0
73.293,-0.0,0.0,-0.0,0.0,2.0,-0.023,0.002,0.023,-0.621,0.0,-0.022,0.005,0.026,0.012,0.0,0.0,0.1,0.0
73.353,-0.0,0.0,-0.005,0.0,2.0,-0.022,0.002,0.015,-0.154,0.0,-0.022,0.004,0.027,0.007,0.0,0.0,0.1,0.0
73.434,-0.0,0.0,-0.004,0.0,2.0,-0.022,-0.002,-0.023,-0.764,0.0,-0.022,0.003,0.026,0.002,0.0,0.0,0.1,0.0
73.509,-0.0,0.0,-0.002,0.0,2.0,-0.022,-0.002,-0.023,0.0,0.0,-0.022,-0.0,0.018,-0.01,0.0,0.0,0.1,0.0
73.56,-0.0,0.0,0.006,0.0,2.0,-0.022,0.004,0.037,1.203,0.0,-0.022,-0.002,0.011,-0.016,0.0,0.0,0.1,0.0
73.618,-0.0,0.0,0.012,0.0,2.0,-0.022,0.004,0.037,0.0,0.0,-0.022,0.001,0.014,-0.005,0.0,0.0,0.1,0.0
73.71,-0.0,0.0,0.007,0.0,2.0,-0.022,0.002,0.023,-0.285,0.0,-0.022,0.002,0.017,0.002,0.0,0.0,0.1,0.0
73.833,-0.0,0.0,0.003,0.0,2.0,-0.023,0.008,0.078,1.088,0.0,-0.022,0.003,0.018,0.003,0.0,0.0,0.1,0.0
73.893,-0.0,0.0,0.002,0.0,2.0,-0.023,0.008,0.078,0.0,0.0,-0.022,0.006,0.028,0.016,0.0,0.0,0.1,0.0
73.957,-0.0,0.0,-0.007,0.0,2.0,-0.023,0.005,0.054,-0.467,0.0,-0.022,0.008,0.036,0.022,0.0,0.0,0.1,0.0
74.033,-0.0,0.0,-0.015,0.0,2.0,-0.022,-0.004,-0.038,-1.846,0.0,-0.022,0.008,0.041,0.019,0.0,0.0,0.1,0.0
74.059,-0.0,0.0,-0.017,0.0,2.0,-0.022,-0.004,-0.038,0.0,0.0,-0.021,0.002,0.03,-0.006,0.0,0.0,0.1,0.0
74.159,-0.0,0.0,-0.004,0.0,2.0,-0.023,0.007,0.07,2.157,0.0,-0.022,-0.002,0.019,-0.02,0.0,0.0,0.1,0.0
74.272,-0.0,0.0,0.008,0.0,2.0,-0.023,0.005,0.054,-0.312,0.0,-0.022,0.002,0.025,-0.003,0.0,0.0,0.1,0.0
74.297,-0.0,0.0,-0.001,0.0,2.0,-0.023,0.005,0.054,0.0,0.0,-0.022,0.004,0.029,0.004,0.0,0.0,0.1,0.0
74.448,-0.0,0.0,-0.005,0.0,2.0,-0.023,0.007,0.07,0.312,0.0,-0.022,0.005,0.033,0.008,0.0,0.0,0.1,0.0
74.508,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.007,0.07,0.0,0.0,-0.022,0.007,0.04,0.013,0.0,0.0,0.1,0.0
74.546,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.008,0.078,0.156,0.0,-0.022,0.008,0.045,0.015,0.0,0.0,0.1,0.0
74.625,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.008,0.078,0.0,0.0,-0.022,0.008,0.051,0.017,0.0,0.0,0.1,0.0
74.657,-0.0,0.0,-0.023,0.0,2.0,-0.023,-0.004,-0.037,-2.291,0.0,-0.022,0.009,0.056,0.016,0.0,0.0,0.1,0.0
74.762,-0.0,0.0,-0.027,0.0,2.0,-0.022,0.007,0.068,2.11,0.0,-0.022,0.002,0.043,-0.011,0.0,0.0,0.1,0.0
74.909,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.004,0.039,-0.598,0.0,-0.022,0.004,0.046,-0.004,0.0,0.0,0.1,0.0
74.958,-0.0,0.0,-0.015,0.0,2.0,-0.022,0.006,0.063,0.48,0.0,-0.022,0.003,0.045,-0.006,0.0,0.0,0.1,0.0
75.021,-0.0,0.0,-0.013,0.0,2.0,-0.022,0.006,0.063,0.0,0.0,-0.022,0.005,0.047,-0.001,0.0,0.0,0.1,0.0
75.058,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.004,0.039,-0.48,0.0,-0.022,0.005,0.049,0.002,0.0,0.0,0.1,0.0
75.166,-0.0,0.0,-0.018,0.0,2.0,-0.024,0.006,0.062,0.467,0.0,-0.022,0.004,0.048,-0.003,0.0,0.0,0.1,0.0
75.255,-0.0,0.0,-0.016,0.0,2.0,-0.022,0.008,0.078,0.312,0.0,-0.023,0.005,0.049,-0.0,0.0,0.0,0.1,0.0
75.319,-0.0,0.0,-0.017,0.0,2.0,-0.022,0.008,0.078,0.0,0.0,-0.022,0.006,0.054,0.005,0.0,0.0,0.1,0.0
75.4,-0.0,0.0,-0.022,0.0,2.0,-0.022,0.006,0.061,-0.337,0.0,-0.022,0.007,0.058,0.007,0.0,0.0,0.1,0.0
75.467,-0.0,0.0,-0.025,0.0,2.0,-0.022,0.01,0.097,0.731,0.0,-0.021,0.007,0.058,0.004,0.0,0.0,0.1,0.0
75.546,-0.0,0.0,-0.026,0.0,2.0,-0.023,0.006,0.062,-0.706,0.0,-0.021,0.009,0.065,0.01,0.0,0.0,0.1,0.0
75.571,-0.0,0.0,-0.031,0.0,2.0,-0.023,0.006,0.062,0.0,0.0,-0.021,0.007,0.065,0.004,0.0,0.0,0.1,0.0
75.71,-0.0,0.0,-0.03,0.0,2.0,-0.022,0.001,0.008,-1.084,0.0,-0.021,0.006,0.065,-0.0,0.0,0.0,0.1,0.0
75.751,-0.0,0.0,-0.029,0.0,2.0,-0.023,0.005,0.045,0.748,0.0,-0.021,0.003,0.056,-0.015,0.0,0.0,0.1,0.0
75.831,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.003,0.03,-0.309,0.0,-0.022,0.002,0.053,-0.015,0.0,0.0,0.1,0.0
75.878,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.003,0.03,0.0,0.0,-0.022,0.002,0.048,-0.017,0.0,0.0,0.1,0.0
75.94,-0.0,0.0,-0.012,0.0,2.0,-0.023,0.011,0.108,1.57,0.0,-0.022,0.001,0.044,-0.017,0.0,0.0,0.1,0.0
76.023,-0.0,0.0,-0.009,0.0,2.0,-0.023,0.011,0.108,0.0,0.0,-0.022,0.006,0.052,0.001,0.0,0.0,0.1,0.0
76.107,-0.0,0.0,-0.02,0.0,2.0,-0.022,0.004,0.037,-1.417,0.0,-0.022,0.009,0.061,0.012,0.0,0.0,0.1,0.0
76.177,-0.0,0.0,-0.029,0.0,2.0,-0.022,0.012,0.117,1.595,0.0,-0.021,0.006,0.058,0.002,0.0,0.0,0.1,0.0
76.257,-0.0,0.0,-0.024,0.0,2.0,-0.023,0.005,0.054,-1.26,0.0,-0.021,0.009,0.067,0.012,0.0,0.0,0.1,0.0
76.299,-0.0,0.0,-0.034,0.0,2.0,-0.023,0.005,0.054,0.0,0.0,-0.021,0.007,0.066,0.004,0.0,0.0,0.1,0.0
76.393,-0.0,0.0,-0.03,0.0,2.0,-0.022,0.004,0.039,-0.311,0.0,-0.022,0.006,0.064,-0.003,0.0,0.0,0.1,0.0
76.471,-0.0,0.0,-0.027,0.0,2.0,-0.022,0.005,0.046,0.155,0.0,-0.022,0.004,0.06,-0.01,0.0,0.0,0.1,0.0
76.533,-0.0,0.0,-0.023,0.0,2.0,-0.022,0.004,0.035,-0.225,0.0,-0.021,0.003,0.057,-0.012,0.0,0.0,0.1,0.0
76.612,-0.0,0.0,-0.02,0.0,2.0,-0.022,0.004,0.035,0.0,0.0,-0.022,0.002,0.053,-0.015,0.0,0.0,0.1,0.0
76.689,-0.0,0.0,-0.017,0.0,2.0,-0.022,0.005,0.045,0.201,0.0,-0.022,0.002,0.049,-0.016,0.0,0.0,0.1,0.0
76.77,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.003,0.031,-0.286,0.0,-0.022,0.002,0.047,-0.013,0.0,0.0,0.1,0.0
76.807,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.003,0.031,0.0,0.0,-0.022,0.002,0.043,-0.014,0.0,0.0,0.1,0.0
76.934,-0.0,0.0,-0.01,0.0,2.0,-0.021,0.0,-0.0,-0.617,0.0,-0.022,0.001,0.04,-0.014,0.0,0.0,0.1,0.0
76.964,-0.0,0.0,-0.008,0.0,2.0,-0.021,0.0,-0.0,0.0,0.0,-0.022,-0.0,0.033,-0.019,0.0,0.0,0.1,0.0
77.105,-0.0,0.0,-0.002,0.0,2.0,-0.023,0.001,0.008,0.153,0.0,-0.022,-0.001,0.027,-0.021,0.0,0.0,0.1,0.0
77.193,-0.0,0.0,0.003,0.0,2.0,-0.022,0.005,0.045,0.75,0.0,-0.022,-0.002,0.022,-0.019,0.0,0.0,0.1,0.0
77.23,-0.0,0.0,0.006,0.0,2.0,-0.023,0.002,0.016,-0.592,0.0,-0.022,0.001,0.024,-0.008,0.0,0.0,0.1,0.0
77.31,-0.0,0.0,0.001,0.0,2.0,-0.023,0.002,0.016,0.0,0.0,-0.022,0.001,0.022,-0.008,0.0,0.0,0.1,0.0
77.396,-0.0,0.0,0.003,0.0,2.0,-0.024,0.004,0.039,0.47,0.0,-0.023,0.001,0.021,-0.007,0.0,0.0,0.1,0.0
77.436,-0.0,0.0,0.004,0.0,2.0,-0.022,0.008,0.078,0.769,0.0,-0.023,0.002,0.023,-0.001,0.0,0.0,0.1,0.0
77.473,-0.0,0.0,0.001,0.0,2.0,-0.022,0.008,0.078,0.0,0.0,-0.022,0.006,0.031,0.012,0.0,0.0,0.1,0.0
77.517,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.008,0.078,0.0,0.0,-0.022,0.008,0.039,0.019,0.0,0.0,0.1,0.0
77.573,-0.0,0.0,-0.016,0.0,2.0,-0.022,0.004,0.039,-0.778,0.0,-0.021,0.009,0.046,0.021,0.0,0.0,0.1,0.0
77.615,-0.0,0.0,-0.021,0.0,2.0,-0.022,0.004,0.039,0.0,0.0,-0.021,0.007,0.047,0.012,0.0,0.0,0.1,0.0
77.718,-0.0,0.0,-0.019,0.0,2.0,-0.023,0.005,0.046,0.155,0.0,-0.021,0.005,0.046,0.005,0.0,0.0,0.1,0.0
77.763,-0.0,0.0,-0.017,0.0,2.0,-0.022,0.005,0.054,0.156,0.0,-0.022,0.005,0.047,0.002,0.0,0.0,0.1,0.0
77.876,-0.0,0.0,-0.017,0.0,2.0,-0.023,-0.002,-0.023,-1.539,0.0,-0.021,0.005,0.048,0.002,0.0,0.0,0.1,0.0
77.916,-0.0,0.0,-0.018,0.0,2.0,-0.023,-0.002,-0.023,0.0,0.0,-0.022,0.0,0.037,-0.016,0.0,0.0,0.1,0.0
78.005,-0.0,0.0,-0.005,0.0,2.0,-0.021,0.004,0.043,1.313,0.0,-0.022,-0.002,0.027,-0.026,0.0,0.0,0.1,0.0
78.062,-0.0,0.0,0.004,0.0,2.0,-0.024,0.008,0.078,0.694,0.0,-0.022,0.0,0.027,-0.014,0.0,0.0,0.1,0.0
78.106,-0.0,0.0,0.0,0.0,2.0,-0.024,0.008,0.078,0.0,0.0,-0.023,0.004,0.034,0.001,0.0,0.0,0.1,0.0
78.175,-0.0,0.0,-0.007,0.0,2.0,-0.022,0.005,0.051,-0.539,0.0,-0.023,0.006,0.04,0.01,0.0,0.0,0.1,0.0
78.275,-0.0,0.0,-0.014,0.0,2.0,-0.023,0.008,0.078,0.539,0.0,-0.022,0.006,0.043,0.009,0.0,0.0,0.1,0.0
78.312,-0.0,0.0,-0.015,0.0,2.0,-0.023,0.008,0.078,0.0,0.0,-0.022,0.007,0.048,0.013,0.0,0.0,0.1,0.0
78.356,-0.0,0.0,-0.02,0.0,2.0,-0.024,0.006,0.062,-0.312,0.0,-0.022,0.008,0.054,0.014,0.0,0.0,0.1,0.0
78.436,-0.0,0.0,-0.024,0.0,2.0,-0.023,0.005,0.054,-0.156,0.0,-0.022,0.008,0.056,0.01,0.0,0.0,0.1,0.0
78.479,-0.0,0.0,-0.025,0.0,2.0,-0.023,0.005,0.054,0.0,0.0,-0.022,0.007,0.056,0.005,0.0,0.0,0.1,0.0
78.554,-0.0,0.0,-0.024,0.0,2.0,-0.022,0.005,0.046,-0.156,0.0,-0.022,0.006,0.056,0.001,0.0,0.0,0.1,0.0
78.596,-0.0,0.0,-0.023,0.0,2.0,-0.022,0.005,0.046,0.0,0.0,-0.022,0.005,0.055,-0.003,0.0,0.0,0.1,0.0
78.675,-0.0,0.0,-0.021,0.0,2.0,-0.023,0.0,-0.0,-0.927,0.0,-0.021,0.004,0.053,-0.006,0.0,0.0,0.1,0.0
78.745,-0.0,0.0,-0.019,0.0,2.0,-0.022,0.004,0.043,0.857,0.0,-0.022,0.001,0.045,-0.018,0.0,0.0,0.1,0.0
78.785,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.004,0.043,0.0,0.0,-0.022,0.002,0.043,-0.014,0.0,0.0,0.1,0.0
78.848,-0.0,0.0,-0.01,0.0,2.0,-0.023,0.0,-0.0,-0.857,0.0,-0.022,0.002,0.042,-0.011,0.0,0.0,0.1,0.0
78.915,-0.0,0.0,-0.01,0.0,2.0,-0.023,0.0,-0.0,0.0,0.0,-0.022,-0.0,0.034,-0.018,0.0,0.0,0.1,0.0
78.996,-0.0,0.0,-0.003,0.0,2.0,-0.023,0.005,0.054,1.083,0.0,-0.022,-0.001,0.028,-0.021,0.0,0.0,0.1,0.0
79.032,-0.0,0.0,0.002,0.0,2.0,-0.023,0.007,0.067,0.262,0.0,-0.023,0.001,0.03,-0.009,0.0,0.0,0.1,0.0
79.12,-0.0,0.0,-0.002,0.0,2.0,-0.023,0.007,0.067,0.0,0.0,-0.023,0.004,0.035,0.002,0.0,0.0,0.1,0.0
79.186,-0.0,0.0,-0.008,0.0,2.0,-0.022,0.005,0.053,-0.287,0.0,-0.022,0.006,0.04,0.008,0.0,0.0,0.1,0.0
79.238,-0.0,0.0,-0.013,0.0,2.0,-0.023,0.004,0.039,-0.286,0.0,-0.022,0.006,0.043,0.008,0.0,0.0,0.1,0.0
79.317,-0.0,0.0,-0.016,0.0,2.0,-0.023,0.004,0.039,0.0,0.0,-0.022,0.005,0.043,0.004,0.0,0.0,0.1,0.0
79.365,-0.0,0.0,-0.014,0.0,2.0,-0.022,0.003,0.03,-0.179,0.0,-0.022,0.004,0.042,0.0,0.0,0.0,0.1,0.0
79.415,-0.0,0.0,-0.013,0.0,2.0,-0.022,0.003,0.03,0.0,0.0,-0.022,0.003,0.04,-0.003,0.0,0.0,0.1,0.0
79.519,-0.0,0.0,-0.011,0.0,2.0,-0.023,0.004,0.039,0.179,0.0,-0.021,0.003,0.038,-0.006,0.0,0.0,0.1,0.0
79.612,-0.0,0.0,-0.009,0.0,2.0,-0.022,-0.001,-0.007,-0.902,0.0,-0.022,0.003,0.038,-0.005,0.0,0.0,0.1,0.0
79.683,-0.0,0.0,-0.009,0.0,2.0,-0.021,0.009,0.088,1.896,0.0,-0.022,0.0,0.031,-0.014,0.0,0.0,0.1,0.0
79.71,-0.0,0.0,-0.002,0.0,2.0,-0.021,0.009,0.088,0.0,0.0,-0.021,0.005,0.038,0.003,0.0,0.0,0.1,0.0
79.809,-0.0,0.0,-0.012,0.0,2.0,-0.022,0.002,0.023,-1.304,0.0,-0.021,0.007,0.046,0.012,0.0,0.0,0.1,0.0
79.846,-0.0,0.0,-0.02,0.0,2.0,-0.023,-0.002,-0.023,-0.918,0.0,-0.021,0.005,0.043,0.002,0.0,0.0,0.1,0.0
79.94,-0.0,0.0,-0.015,0.0,2.0,-0.023,0.0,-0.0,0.456,0.0,-0.022,0.0,0.033,-0.014,0.0,0.0,0.1,0.0
79.972,-0.0,0.0,-0.004,0.0,2.0,-0.023,0.0,-0.0,0.0,0.0,-0.022,-0.001,0.027,-0.019,0.0,0.0,0.1,0.0
80.048,-0.0,0.0,0.002,0.0,2.0,-0.022,0.002,0.015,0.307,0.0,-0.022,-0.002,0.022,-0.019,0.0,0.0,0.1,0.0
80.129,-0.0,0.0,0.006,0.0,2.0,-0.022,0.002,0.015,0.0,0.0,-0.022,-0.001,0.019,-0.015,0.0,0.0,0.1,0.0
80.196,-0.0,0.0,0.006,0.0,2.0,-0.022,0.009,0.089,1.482,0.0,-0.022,-0.0,0.017,-0.011,0.0,0.0,0.1,0.0
80.297,-0.0,0.0,0.006,0.0,2.0,-0.022,-0.002,-0.023,-2.246,0.0,-0.022,0.005,0.028,0.009,0.0,0.0,0.1,0.0
80.358,-0.0,0.0,-0.006,0.0,2.0,-0.022,0.005,0.051,1.468,0.0,-0.022,0.001,0.021,-0.005,0.0,0.0,0.1,0.0
80.442,-0.0,0.0,0.003,0.0,2.0,-0.022,0.005,0.054,0.072,0.0,-0.022,0.003,0.025,0.003,0.0,0.0,0.1,0.0
80.525,-0.0,0.0,-0.002,0.0,2.0,-0.022,0.005,0.054,0.0,0.0,-0.022,0.005,0.029,0.009,0.0,0.0,0.1,0.0
80.59,-0.0,0.0,-0.007,0.0,2.0,-0.021,0.005,0.054,0.0,0.0,-0.021,0.006,0.034,0.011,0.0,0.0,0.1,0.0
80.677,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.003,0.031,-0.466,0.0,-0.021,0.006,0.038,0.012,0.0,0.0,0.1,0.0
80.718,-0.0,0.0,-0.014,0.0,2.0,-0.022,0.003,0.031,0.0,0.0,-0.021,0.005,0.038,0.006,0.0,0.0,0.1,0.0
80.775,-0.0,0.0,-0.012,0.0,2.0,-0.023,0.005,0.046,0.311,0.0,-0.021,0.004,0.037,0.002,0.0,0.0,0.1,0.0
80.845,-0.0,0.0,-0.01,0.0,2.0,-0.022,0.002,0.023,-0.466,0.0,-0.022,0.004,0.038,0.002,0.0,0.0,0.1,0.0
80.947,-0.0,0.0,-0.011,0.0,2.0,-0.022,0.007,0.074,1.016,0.0,-0.022,0.003,0.036,-0.003,0.0,0.0,0.1,0.0
81.038,-0.0,0.0,-0.009,0.0,2.0,-0.022,0.007,0.074,0.0,0.0,-0.021,0.005,0.042,0.006,0.0,0.0,0.1,0.0
81.082,-0.0,0.0,-0.015,0.0,2.0,-0.022,0.005,0.054,-0.395,0.0,-0.021,0.007,0.047,0.01,0.0,0.0,0.1,0.0
